GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,MAJOR_TRANSPORT,TOTAL_MVMN_WON,MAJOR_ACTIVITY_TYPE,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
여,50,사무 종사자,한달,44130,44200,42770,자연 선호(약),도시 선호(중),중립,도시 선호(약),도시 선호(약),도시 선호(약),도시 선호(약),자연 선호(중),충청남도,충북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g011608,"['자녀', '자녀', '배우자']","['남자', '남자', '남자']","['~9세이하', '10대', '50대']","테마파크, 놀이시설, 동/식물원 방문;시티투어",2023-09-10,2023-09-11,"테마파크, 놀이시설, 동/식물원 방문;교육/체험 프로그램 참가;지역 문화예술/공연/전시시설 관람",['자가용(승용/승합/트럭 등등)'],30164.0,['체험 활동 / 입장 및 관람'],56200.0,86364.0,1,Autumn
남,20,학생,1년,28110,26710,41110,중립,도시 선호(중),자연 선호(강),도시 선호(약),중립,자연 선호(중),자연 선호(강),도시 선호(중),경기도,대전,2인 여행(가족 외),새로운 경험 추구,1,g_g009036,"['친목 단체/모임(동호회, 종교단체 등)']",['여자'],['20대'],"쇼핑;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람",2023-08-29,2023-08-30,쇼핑;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행,['KTX/SRT(고속열차)'],64000.0,"['쇼핑 / 구매', '취식']",67500.0,131500.0,1,Summer
남,30,사무 종사자,1년,50110,46130,42210,자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(강),도시 선호(중),서울특별시,전북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g006528,['연인'],['남자'],['30대'],"쇼핑;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람",2023-08-24,2023-08-27,Well-ness 여행;SNS 인생샷 여행;호캉스 여행,['자가용(승용/승합/트럭 등등)'],60000.0,['취식'],262500.0,322500.0,3,Summer
여,30,사무 종사자,1년,44825,50110,42170,자연 선호(중),자연 선호(약),자연 선호(중),중립,자연 선호(약),도시 선호(약),자연 선호(중),도시 선호(중),경기도,충남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g002150,['친구'],['여자'],['30대'],"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;캠핑",2023-06-24,2023-06-26,캠핑;SNS 인생샷 여행;Well-ness 여행,['자가용(승용/승합/트럭 등등)'],50200.0,"['취식', '휴식']",59520.0,109720.0,2,Summer
남,20,사무 종사자,1년,42820,41820,45130,중립,자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(강),자연 선호(중),서울특별시,충남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,4,g_g003598,"['자녀', '친구', '자녀', '기타']","['여자', '여자', '여자', '남자']","['~9세이하', '40대', '~9세이하', '~9세이하']","온천/스파;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",2023-07-21,2023-07-23,"테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],70000.0,['취식'],407700.0,477700.0,2,Summer
여,20,사무 종사자,1주일,42110,11260,41820,자연 선호(중),자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(약),도시 선호(중),자연 선호(중),도시 선호(약),경기도,충남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g012221,['연인'],['남자'],['30대'],SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,2023-09-09,2023-09-10,"역사 유적지 방문;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],40800.0,['체험 활동 / 입장 및 관람'],23300.0,64100.0,1,Autumn
남,40,사무 종사자,한달,50130,45110,26350,도시 선호(약),자연 선호(중),자연 선호(약),중립,도시 선호(중),도시 선호(약),자연 선호(중),도시 선호(중),경기도,대전,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g003774,"['자녀', '배우자', '자녀']","['남자', '여자', '남자']","['10대', '30대', '~9세이하']","쇼핑;호캉스 여행;인플루언서 따라하기 여행;야외 스포츠, 레포츠 활동;지역 축제/이벤트 참가",2023-07-08,2023-07-10,"야외 스포츠, 레포츠 활동;인플루언서 따라하기 여행;쇼핑",['자가용(승용/승합/트럭 등등)'],103883.0,['취식'],107520.0,211403.0,2,Summer
여,30,기타,1년,41480,11110,26350,도시 선호(강),도시 선호(강),도시 선호(강),자연 선호(중),자연 선호(강),도시 선호(강),도시 선호(약),자연 선호(약),서울특별시,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g011904,['친구'],['여자'],['20대'],"쇼핑;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;시티투어",2023-09-07,2023-09-08,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",['버스 + 지하철'],63200.0,['쇼핑 / 구매'],129000.0,192200.0,1,Autumn
여,20,전문가 및 관련 종사자,1년,50130,11680,11200,자연 선호(중),자연 선호(강),중립,자연 선호(중),도시 선호(중),자연 선호(약),자연 선호(중),도시 선호(약),대구광역시,대전,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g009284,['친구'],['여자'],['20대'],"SNS 인생샷 여행;친환경 여행(플로깅 여행);야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-08-24,2023-08-25,지역 문화예술/공연/전시시설 관람;친환경 여행(플로깅 여행);시티투어,['KTX/SRT(고속열차)'],47200.0,['취식'],57700.0,104900.0,1,Summer
여,20,학생,1년,50110,48220,46130,자연 선호(약),자연 선호(강),자연 선호(강),중립,도시 선호(중),도시 선호(약),중립,도시 선호(강),서울특별시,전남,3인 이상 여행(가족 외),SNS 사진 등록 등 과시,2,g_g007158,"['친구', '친구']","['여자', '여자']","['20대', '20대']","쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-08-19,2023-08-21,SNS 인생샷 여행;시티투어;인플루언서 따라하기 여행,"['KTX/SRT(고속열차)', '택시']",262000.0,['쇼핑 / 구매'],394000.0,656000.0,2,Summer
남,20,군인,한달,30200,26350,11410,중립,자연 선호(중),자연 선호(중),자연 선호(중),중립,자연 선호(중),도시 선호(중),도시 선호(강),대구광역시,대전,나홀로 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,0,g_g002818,없음,없음,없음,"쇼핑;Well-ness 여행;SNS 인생샷 여행;시티투어;야외 스포츠, 레포츠 활동",2023-07-01,2023-07-03,시티투어;쇼핑;신규 여행지 발굴,['자가용(승용/승합/트럭 등등)'],67600.0,['취식'],125200.0,192800.0,2,Summer
여,50,사무 종사자,한달,41630,45110,42150,중립,자연 선호(약),자연 선호(중),자연 선호(약),자연 선호(중),중립,도시 선호(약),도시 선호(약),서울특별시,충남,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g011437,['배우자'],['남자'],['30대'],SNS 인생샷 여행;반려동물 동반 여행;지역 문화예술/공연/전시시설 관람,2023-09-09,2023-09-10,반려동물 동반 여행;Well-ness 여행;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],93000.0,['취식'],51500.0,144500.0,1,Autumn
여,60,전문가 및 관련 종사자,한달,46730,46130,46170,도시 선호(중),도시 선호(강),자연 선호(중),자연 선호(강),도시 선호(중),도시 선호(중),도시 선호(약),도시 선호(강),전라남도,전남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g001622,['자녀'],['여자'],['30대'],Well-ness 여행;친환경 여행(플로깅 여행);역사 유적지 방문;지역 축제/이벤트 참가,2023-06-04,2023-06-06,지역 문화예술/공연/전시시설 관람;역사 유적지 방문;지역 축제/이벤트 참가,['자가용(승용/승합/트럭 등등)'],60000.0,['취식'],322900.0,382900.0,2,Summer
여,20,사무 종사자,한달,46130,26500,45800,자연 선호(중),자연 선호(중),도시 선호(약),도시 선호(약),도시 선호(약),자연 선호(중),자연 선호(강),도시 선호(강),광주광역시,전북,나홀로 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,0,g_g007955,없음,없음,없음,"테마파크, 놀이시설, 동/식물원 방문",2023-08-31,2023-09-01,"테마파크, 놀이시설, 동/식물원 방문;쇼핑;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],47400.0,['취식'],43200.0,90600.0,1,Summer
여,40,전문가 및 관련 종사자,한달,44210,44810,44825,도시 선호(중),자연 선호(약),도시 선호(약),도시 선호(중),도시 선호(중),자연 선호(약),자연 선호(약),중립,충청남도,전북,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g002715,['자녀'],['여자'],['10대'],"쇼핑;지역 문화예술/공연/전시시설 관람;역사 유적지 방문;시티투어;테마파크, 놀이시설, 동/식물원 방문;교육/체험 프로그램 참가;드라마 촬영지 방문;종교/성지 순례;Well-ness 여행",2023-06-24,2023-06-25,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;온천/스파,['자가용(승용/승합/트럭 등등)'],80000.0,['취식'],22900.0,102900.0,1,Summer
남,20,학생,1년,42150,42210,50110,도시 선호(중),자연 선호(중),중립,도시 선호(약),자연 선호(약),도시 선호(약),자연 선호(중),자연 선호(강),서울특별시,충북,3인 이상 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,2,g_g010513,"['친구', '친구']","['여자', '남자']","['20대', '20대']","테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;시티투어",2023-08-31,2023-09-01,신규 여행지 발굴;Well-ness 여행;역사 유적지 방문,['자가용(승용/승합/트럭 등등)'],67200.0,"['취식', '휴식']",124100.0,191300.0,1,Summer
남,20,전문가 및 관련 종사자,1년,42150,30200,31710,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(약),중립,자연 선호(중),중립,중립,서울특별시,대전,나홀로 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,0,g_g001676,없음,없음,없음,SNS 인생샷 여행;인플루언서 따라하기 여행;온천/스파;Well-ness 여행,2023-06-02,2023-06-04,온천/스파;Well-ness 여행;인플루언서 따라하기 여행,['KTX/SRT(고속열차)'],57300.0,['쇼핑 / 구매'],105100.0,162400.0,2,Summer
여,20,학생,1년,42150,26500,50130,자연 선호(약),자연 선호(약),자연 선호(중),중립,자연 선호(중),도시 선호(약),자연 선호(중),도시 선호(강),서울특별시,광주,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003625,['연인'],['남자'],['20대'],"신규 여행지 발굴;역사 유적지 방문;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-07-01,2023-07-03,"지역 문화예술/공연/전시시설 관람;역사 유적지 방문;야외 스포츠, 레포츠 활동",['KTX/SRT(고속열차)'],215000.0,['취식'],129100.0,344100.0,2,Summer
남,50,사무 종사자,1년,50110,42210,26350,중립,도시 선호(약),자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(약),중립,도시 선호(중),경기도,전북,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011513,['배우자'],['남자'],['60대'],교육/체험 프로그램 참가;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-09-15,2023-09-16,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어",['KTX/SRT(고속열차)'],64000.0,"['쇼핑 / 구매', '체험 활동 / 입장 및 관람']",20000.0,84000.0,1,Autumn
남,30,전문가 및 관련 종사자,1년,50110,42210,47130,도시 선호(약),자연 선호(강),도시 선호(약),중립,도시 선호(약),자연 선호(약),자연 선호(중),중립,경기도,충남,2인 가족 여행,"역사 탐방, 문화적 경험 등 교육적 동기",1,g_g006419,['배우자'],['여자'],['30대'],쇼핑;드라마 촬영지 방문;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,2023-08-16,2023-08-18,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;드라마 촬영지 방문,['택시'],105200.0,['취식'],177700.0,282900.0,2,Summer
남,40,전문가 및 관련 종사자,한달,44270,50130,11110,자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(중),자연 선호(약),자연 선호(중),도시 선호(약),부산광역시,충남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g000530,['연인'],['남자'],['30대'],Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴,2023-05-19,2023-05-22,Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴,"['자가용(승용/승합/트럭 등등)', '지하철']",6450.0,['취식'],202600.0,209050.0,3,Spring
남,40,관리자,한달,42150,11680,26350,중립,중립,도시 선호(약),중립,중립,중립,중립,중립,대전광역시,세종,자녀 동반 여행,새로운 경험 추구,2,g_g001849,"['자녀', '배우자']","['여자', '여자']","['~9세이하', '30대']","테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-06-06,2023-06-07,"Well-ness 여행;시티투어;야외 스포츠, 레포츠 활동",['자가용(승용/승합/트럭 등등)'],50000.0,['체험 활동 / 입장 및 관람'],45500.0,95500.0,1,Summer
남,30,서비스 종사자,기타,50130,46130,46150,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),중립,자연 선호(약),자연 선호(약),도시 선호(약),서울특별시,충남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g011917,['연인'],['여자'],['20대'],"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴;지역 문화예술/공연/전시시설 관람",2023-09-10,2023-09-11,"신규 여행지 발굴;지역 문화예술/공연/전시시설 관람;테마파크, 놀이시설, 동/식물원 방문","['렌터카(승용/승합/버스 등등)', '시외/고속버스']",92780.0,['기타 활동'],114300.0,207080.0,1,Autumn
여,30,서비스 종사자,1년,50110,27170,26350,도시 선호(중),자연 선호(중),중립,도시 선호(약),자연 선호(약),도시 선호(중),자연 선호(약),중립,서울특별시,충남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g010832,['친구'],['여자'],['30대'],쇼핑;시티투어;SNS 인생샷 여행;드라마 촬영지 방문;Well-ness 여행;인플루언서 따라하기 여행;신규 여행지 발굴,2023-09-10,2023-09-11,Well-ness 여행;쇼핑;SNS 인생샷 여행,"['자가용(승용/승합/트럭 등등)', '지하철']",11700.0,"['쇼핑 / 구매', '체험 활동 / 입장 및 관람', '취식', '환승/경유', '휴식']",228000.0,239700.0,1,Autumn
여,30,학생,1년,50130,50110,26350,중립,자연 선호(중),자연 선호(중),중립,자연 선호(약),중립,자연 선호(강),자연 선호(약),광주광역시,전북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g007025,['친구'],['여자'],['20대'],SNS 인생샷 여행;지역 축제/이벤트 참가,2023-08-17,2023-08-18,시티투어;쇼핑;SNS 인생샷 여행,['시외/고속버스'],60000.0,"['쇼핑 / 구매', '없음', '취식']",56000.0,116000.0,1,Summer
남,40,전문가 및 관련 종사자,한달,50130,42150,26350,도시 선호(약),도시 선호(중),자연 선호(중),중립,도시 선호(약),도시 선호(약),자연 선호(약),도시 선호(약),충청남도,전남,나홀로 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,0,g_g012889,없음,없음,없음,"교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;등반 여행;지역 문화예술/공연/전시시설 관람",2023-09-24,2023-09-25,등반 여행;교육/체험 프로그램 참가;시티투어,['자가용(승용/승합/트럭 등등)'],72714.0,['휴식'],12800.0,85514.0,1,Autumn
여,20,학생,1년,41170,26170,45740,자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),자연 선호(강),자연 선호(강),도시 선호(중),자연 선호(강),서울특별시,대전,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g010868,['연인'],['남자'],['20대'],"쇼핑;테마파크, 놀이시설, 동/식물원 방문;시티투어",2023-08-29,2023-08-30,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;시티투어",['택시'],52900.0,['취식'],184500.0,237400.0,1,Summer
남,40,전문가 및 관련 종사자,한달,50110,26500,11170,도시 선호(중),자연 선호(강),자연 선호(중),자연 선호(강),중립,중립,자연 선호(강),자연 선호(강),전라남도,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000304,['배우자'],['남자'],['40대'],지역 문화예술/공연/전시시설 관람;호캉스 여행;역사 유적지 방문;인플루언서 따라하기 여행;SNS 인생샷 여행;지역 축제/이벤트 참가,2023-05-26,2023-05-29,지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가;인플루언서 따라하기 여행,['자가용(승용/승합/트럭 등등)'],40003.0,['취식'],369400.0,409403.0,3,Spring
남,30,사무 종사자,1년,11680,50130,44710,도시 선호(강),자연 선호(중),자연 선호(강),도시 선호(강),자연 선호(강),도시 선호(강),도시 선호(강),도시 선호(강),대전광역시,충북,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g011599,없음,없음,없음,SNS 인생샷 여행;인플루언서 따라하기 여행;쇼핑,2023-09-10,2023-09-11,시티투어;SNS 인생샷 여행;인플루언서 따라하기 여행,['자가용(승용/승합/트럭 등등)'],28000.0,['취식'],11500.0,39500.0,1,Autumn
여,30,전업주부,1년,46890,50130,50110,자연 선호(강),자연 선호(강),중립,자연 선호(강),자연 선호(강),중립,자연 선호(강),도시 선호(강),전라남도,전남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g005810,"['배우자', '자녀', '자녀']","['남자', '여자', '남자']","['30대', '~9세이하', '~9세이하']","호캉스 여행;야외 스포츠, 레포츠 활동",2023-08-15,2023-08-17,"호캉스 여행;야외 스포츠, 레포츠 활동;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],50000.0,['취식'],130000.0,180000.0,2,Summer
여,30,전문가 및 관련 종사자,한달,46150,29170,50130,자연 선호(중),도시 선호(약),자연 선호(약),도시 선호(약),자연 선호(중),도시 선호(약),도시 선호(중),도시 선호(약),전라남도,전남,부모 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",5,g_g005586,"['형제/자매', '친인척', '부모', '친인척', '형제/자매']","['남자', '남자', '여자', '남자', '여자']","['20대', '~9세이하', '50대', '~9세이하', '30대']",친환경 여행(플로깅 여행);역사 유적지 방문;유흥/오락(나이트라이프);지역 축제/이벤트 참가,2023-08-15,2023-08-16,역사 유적지 방문;교육/체험 프로그램 참가;지역 문화예술/공연/전시시설 관람,['자가용(승용/승합/트럭 등등)'],31800.0,['취식'],97100.0,128900.0,1,Summer
남,40,사무 종사자,한달,26710,50130,46130,중립,자연 선호(중),자연 선호(강),자연 선호(중),자연 선호(강),자연 선호(약),자연 선호(중),도시 선호(강),광주광역시,전북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g000214,['친구'],['여자'],['30대'],SNS 인생샷 여행;지역 축제/이벤트 참가,2023-05-27,2023-05-28,SNS 인생샷 여행;인플루언서 따라하기 여행;시티투어,['자가용(승용/승합/트럭 등등)'],49500.0,['취식'],125600.0,175100.0,1,Spring
남,30,사무 종사자,한달,29170,46710,46810,도시 선호(약),자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),도시 선호(약),전라남도,전남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g011434,['연인'],['여자'],['30대'],"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;캠핑",2023-09-09,2023-09-10,캠핑;시티투어;지역 문화예술/공연/전시시설 관람,['자가용(승용/승합/트럭 등등)'],22400.0,['휴식'],88500.0,110900.0,1,Autumn
여,50,전문가 및 관련 종사자,한달,50110,41280,42150,자연 선호(약),자연 선호(강),도시 선호(약),자연 선호(중),중립,자연 선호(중),중립,도시 선호(약),서울특별시,충남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g001788,['자녀'],['남자'],['10대'],"SNS 인생샷 여행;야외 스포츠, 레포츠 활동;캠핑",2023-06-02,2023-06-04,"캠핑;SNS 인생샷 여행;야외 스포츠, 레포츠 활동",['자가용(승용/승합/트럭 등등)'],16600.0,['단순 구경 / 산책 / 걷기'],172940.0,189540.0,2,Summer
여,30,사무 종사자,1년,50110,26200,41110,중립,도시 선호(중),자연 선호(중),도시 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(강),전라남도,광주,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g001613,없음,없음,없음,쇼핑;Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;지역 문화예술/공연/전시시설 관람,2023-06-03,2023-06-05,지역 문화예술/공연/전시시설 관람;신규 여행지 발굴;역사 유적지 방문,"['KTX/SRT(고속열차)', '시내/마을버스']",10900.0,['체험 활동 / 입장 및 관람'],103100.0,114000.0,2,Summer
여,30,서비스 종사자,1년,50110,50130,26350,자연 선호(중),자연 선호(강),자연 선호(강),자연 선호(강),중립,자연 선호(강),중립,도시 선호(강),서울특별시,충북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g002204,['연인'],['남자'],['30대'],"드라마 촬영지 방문;SNS 인생샷 여행;신규 여행지 발굴;역사 유적지 방문;야외 스포츠, 레포츠 활동",2023-06-17,2023-06-19,"야외 스포츠, 레포츠 활동;인플루언서 따라하기 여행;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],73650.0,"['쇼핑 / 구매', '취식']",467400.0,541050.0,2,Summer
남,40,전업주부,한달,50110,47170,43800,자연 선호(중),자연 선호(강),자연 선호(중),도시 선호(약),중립,도시 선호(중),자연 선호(중),도시 선호(중),부산광역시,전북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g001781,"['자녀', '배우자']","['남자', '남자']","['10대', '40대']","테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴;인플루언서 따라하기 여행;역사 유적지 방문",2023-06-06,2023-06-08,SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행,['자가용(승용/승합/트럭 등등)'],104200.0,['단순 구경 / 산책 / 걷기'],166000.0,270200.0,2,Summer
여,20,학생,1년,41110,42150,30140,중립,자연 선호(중),자연 선호(중),도시 선호(중),도시 선호(약),자연 선호(중),도시 선호(중),도시 선호(강),서울특별시,대전,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003259,['형제/자매'],['여자'],['20대'],"쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;시티투어;지역 문화예술/공연/전시시설 관람",2023-07-01,2023-07-03,"쇼핑;지역 문화예술/공연/전시시설 관람;테마파크, 놀이시설, 동/식물원 방문",['새마을/무궁화열차'],22200.0,['환승/경유'],127900.0,150100.0,2,Summer
여,30,사무 종사자,한달,11440,11680,29170,중립,자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(약),자연 선호(중),중립,전라남도,광주,부모 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",3,g_g004031,"['부모', '형제/자매', '부모']","['남자', '여자', '여자']","['50대', '20대', '40대']",쇼핑;SNS 인생샷 여행;반려동물 동반 여행;역사 유적지 방문;시티투어,2023-07-08,2023-07-10,쇼핑;역사 유적지 방문;반려동물 동반 여행,['자가용(승용/승합/트럭 등등)'],36800.0,['단순 구경 / 산책 / 걷기'],170440.0,207240.0,2,Summer
남,40,전문가 및 관련 종사자,한달,46130,26350,42210,자연 선호(약),자연 선호(약),중립,중립,자연 선호(약),도시 선호(약),자연 선호(중),도시 선호(중),경기도,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000877,['배우자'],['여자'],['50대'],"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프);지역 축제/이벤트 참가",2023-05-26,2023-05-29,SNS 인생샷 여행;Well-ness 여행;친환경 여행(플로깅 여행),['자가용(승용/승합/트럭 등등)'],209100.0,['취식'],555430.0,764530.0,3,Spring
남,30,사무 종사자,1년,42150,50110,11110,자연 선호(중),자연 선호(강),자연 선호(강),도시 선호(강),도시 선호(강),자연 선호(강),자연 선호(강),도시 선호(약),세종특별자치시,충남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g006825,['연인'],['남자'],['30대'],쇼핑;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,2023-08-19,2023-08-20,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;쇼핑,['자가용(승용/승합/트럭 등등)'],30000.0,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람']",45000.0,75000.0,1,Summer
여,20,서비스 종사자,한달,42150,50110,26350,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(약),도시 선호(강),자연 선호(강),도시 선호(강),자연 선호(강),충청북도,전북,2인 여행(가족 외),기타,1,g_g011167,['연인'],['남자'],['20대'],드라마 촬영지 방문;SNS 인생샷 여행;인플루언서 따라하기 여행,2023-09-17,2023-09-18,지역 문화예술/공연/전시시설 관람;인플루언서 따라하기 여행;드라마 촬영지 방문,['자가용(승용/승합/트럭 등등)'],126800.0,['기타 활동'],82500.0,209300.0,1,Autumn
여,60,전업주부,한달,42830,46810,50130,자연 선호(강),중립,중립,중립,자연 선호(강),중립,자연 선호(강),자연 선호(강),서울특별시,전남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g000027,['친구'],['여자'],['60대'],Well-ness 여행;SNS 인생샷 여행;친환경 여행(플로깅 여행);지역 축제/이벤트 참가,2023-04-28,2023-04-30,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;Well-ness 여행,['관광버스'],285000.0,"['단순 구경 / 산책 / 걷기', '취식']",30300.0,315300.0,2,Spring
