GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,TOTAL_MVMN_WON,ACTIVITY_TYPE_CD,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
여,20,4,3,46130,29170,50130,5,7,6,7,6,6,7,5,서울특별시,광주,나홀로 여행,2,0,g_g009004,없음,없음,없음,1;6;10;21;22;4;24;7;26;27;28,2023-08-23,2023-08-26,4;1;6,30150.0,2,296290.0,326440.0,3,Summer
여,20,4,3,46130,29170,50130,5,7,6,7,6,6,7,5,서울특별시,광주,나홀로 여행,2,0,g_g009004,없음,없음,없음,1;6;10;21;22;4;24;7;26;27;28,2023-08-23,2023-08-26,4;1;6,30150.0,2,296290.0,326440.0,3,Summer
여,20,4,3,46130,29170,50130,5,7,6,7,6,6,7,5,서울특별시,광주,나홀로 여행,2,0,g_g009004,없음,없음,없음,1;6;10;21;22;4;24;7;26;27;28,2023-08-23,2023-08-26,4;1;6,30150.0,3,296290.0,326440.0,3,Summer
여,20,4,3,46130,29170,50130,5,7,6,7,6,6,7,5,서울특별시,광주,나홀로 여행,2,0,g_g009004,없음,없음,없음,1;6;10;21;22;4;24;7;26;27;28,2023-08-23,2023-08-26,4;1;6,30150.0,3,296290.0,326440.0,3,Summer
여,20,4,3,46130,29170,50130,5,7,6,7,6,6,7,5,서울특별시,광주,나홀로 여행,2,0,g_g009004,없음,없음,없음,1;6;10;21;22;4;24;7;26;27;28,2023-08-23,2023-08-26,4;1;6,30150.0,3,296290.0,326440.0,3,Summer
여,20,4,3,46130,29170,50130,5,7,6,7,6,6,7,5,서울특별시,광주,나홀로 여행,2,0,g_g009004,없음,없음,없음,1;6;10;21;22;4;24;7;26;27;28,2023-08-23,2023-08-26,4;1;6,30150.0,3,296290.0,326440.0,3,Summer
여,20,4,3,46130,29170,50130,5,7,6,7,6,6,7,5,서울특별시,광주,나홀로 여행,2,0,g_g009004,없음,없음,없음,1;6;10;21;22;4;24;7;26;27;28,2023-08-23,2023-08-26,4;1;6,30150.0,4,296290.0,326440.0,3,Summer
여,20,4,3,46130,29170,50130,5,7,6,7,6,6,7,5,서울특별시,광주,나홀로 여행,2,0,g_g009004,없음,없음,없음,1;6;10;21;22;4;24;7;26;27;28,2023-08-23,2023-08-26,4;1;6,30150.0,4,296290.0,326440.0,3,Summer
여,20,4,3,46130,29170,50130,5,7,6,7,6,6,7,5,서울특별시,광주,나홀로 여행,2,0,g_g009004,없음,없음,없음,1;6;10;21;22;4;24;7;26;27;28,2023-08-23,2023-08-26,4;1;6,30150.0,4,296290.0,326440.0,3,Summer
여,20,4,3,46130,29170,50130,5,7,6,7,6,6,7,5,서울특별시,광주,나홀로 여행,2,0,g_g009004,없음,없음,없음,1;6;10;21;22;4;24;7;26;27;28,2023-08-23,2023-08-26,4;1;6,30150.0,4,296290.0,326440.0,3,Summer
여,20,4,3,46130,29170,50130,5,7,6,7,6,6,7,5,서울특별시,광주,나홀로 여행,2,0,g_g009004,없음,없음,없음,1;6;10;21;22;4;24;7;26;27;28,2023-08-23,2023-08-26,4;1;6,30150.0,5,296290.0,326440.0,3,Summer
여,20,4,3,46130,29170,50130,5,7,6,7,6,6,7,5,서울특별시,광주,나홀로 여행,2,0,g_g009004,없음,없음,없음,1;6;10;21;22;4;24;7;26;27;28,2023-08-23,2023-08-26,4;1;6,30150.0,7,296290.0,326440.0,3,Summer
여,20,4,3,46130,29170,50130,5,7,6,7,6,6,7,5,서울특별시,광주,나홀로 여행,2,0,g_g009004,없음,없음,없음,1;6;10;21;22;4;24;7;26;27;28,2023-08-23,2023-08-26,4;1;6,30150.0,7,296290.0,326440.0,3,Summer
남,30,2,2,26290,42830,47130,2,2,1,3,6,1,2,5,서울특별시,충북,나홀로 여행,6,0,g_g011527,없음,없음,없음,1;21;28,2023-09-24,2023-09-25,1;24;28,65000.0,1,162391.0,227391.0,1,Autumn
남,30,2,2,26290,42830,47130,2,2,1,3,6,1,2,5,서울특별시,충북,나홀로 여행,6,0,g_g011527,없음,없음,없음,1;21;28,2023-09-24,2023-09-25,1;24;28,65000.0,1,162391.0,227391.0,1,Autumn
남,30,2,2,26290,42830,47130,2,2,1,3,6,1,2,5,서울특별시,충북,나홀로 여행,6,0,g_g011527,없음,없음,없음,1;21;28,2023-09-24,2023-09-25,1;24;28,65000.0,2,162391.0,227391.0,1,Autumn
남,30,2,2,26290,42830,47130,2,2,1,3,6,1,2,5,서울특별시,충북,나홀로 여행,6,0,g_g011527,없음,없음,없음,1;21;28,2023-09-24,2023-09-25,1;24;28,65000.0,4,162391.0,227391.0,1,Autumn
남,30,2,2,26290,42830,47130,2,2,1,3,6,1,2,5,서울특별시,충북,나홀로 여행,6,0,g_g011527,없음,없음,없음,1;21;28,2023-09-24,2023-09-25,1;24;28,65000.0,6,162391.0,227391.0,1,Autumn
남,30,3,2,46710,50110,26350,6,2,3,2,3,3,2,7,광주광역시,대전,2인 여행(가족 외),2,1,g_g009328,8.0,1.0,4.0,1;22;23;26,2023-08-26,2023-08-27,4;22;26,87000.0,1,16000.0,103000.0,1,Summer
남,30,3,2,46710,50110,26350,6,2,3,2,3,3,2,7,광주광역시,대전,2인 여행(가족 외),2,1,g_g009328,8.0,1.0,4.0,1;22;23;26,2023-08-26,2023-08-27,4;22;26,87000.0,3,16000.0,103000.0,1,Summer
남,30,3,2,46710,50110,26350,6,2,3,2,3,3,2,7,광주광역시,대전,2인 여행(가족 외),2,1,g_g009328,8.0,1.0,4.0,1;22;23;26,2023-08-26,2023-08-27,4;22;26,87000.0,4,16000.0,103000.0,1,Summer
남,20,3,2,50130,42150,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2,1,g_g001995,8.0,1.0,3.0,1;22;24;26;4,2023-06-24,2023-06-26,1;4;24,72200.0,1,145300.0,217500.0,2,Summer
남,20,3,2,50130,42150,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2,1,g_g001995,8.0,1.0,3.0,1;22;24;26;4,2023-06-24,2023-06-26,1;4;24,72200.0,1,145300.0,217500.0,2,Summer
남,20,3,2,50130,42150,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2,1,g_g001995,8.0,1.0,3.0,1;22;24;26;4,2023-06-24,2023-06-26,1;4;24,72200.0,1,145300.0,217500.0,2,Summer
남,20,3,2,50130,42150,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2,1,g_g001995,8.0,1.0,3.0,1;22;24;26;4,2023-06-24,2023-06-26,1;4;24,72200.0,1,145300.0,217500.0,2,Summer
남,20,3,2,50130,42150,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2,1,g_g001995,8.0,1.0,3.0,1;22;24;26;4,2023-06-24,2023-06-26,1;4;24,72200.0,1,145300.0,217500.0,2,Summer
남,20,3,2,50130,42150,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2,1,g_g001995,8.0,1.0,3.0,1;22;24;26;4,2023-06-24,2023-06-26,1;4;24,72200.0,1,145300.0,217500.0,2,Summer
남,20,3,2,50130,42150,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2,1,g_g001995,8.0,1.0,3.0,1;22;24;26;4,2023-06-24,2023-06-26,1;4;24,72200.0,1,145300.0,217500.0,2,Summer
남,20,3,2,50130,42150,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2,1,g_g001995,8.0,1.0,3.0,1;22;24;26;4,2023-06-24,2023-06-26,1;4;24,72200.0,2,145300.0,217500.0,2,Summer
남,20,3,2,50130,42150,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2,1,g_g001995,8.0,1.0,3.0,1;22;24;26;4,2023-06-24,2023-06-26,1;4;24,72200.0,2,145300.0,217500.0,2,Summer
남,20,3,2,50130,42150,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2,1,g_g001995,8.0,1.0,3.0,1;22;24;26;4,2023-06-24,2023-06-26,1;4;24,72200.0,2,145300.0,217500.0,2,Summer
남,20,3,2,50130,42150,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2,1,g_g001995,8.0,1.0,3.0,1;22;24;26;4,2023-06-24,2023-06-26,1;4;24,72200.0,4,145300.0,217500.0,2,Summer
남,20,3,2,50130,42150,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2,1,g_g001995,8.0,1.0,3.0,1;22;24;26;4,2023-06-24,2023-06-26,1;4;24,72200.0,5,145300.0,217500.0,2,Summer
남,20,3,2,50130,42150,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2,1,g_g001995,8.0,1.0,3.0,1;22;24;26;4,2023-06-24,2023-06-26,1;4;24,72200.0,7,145300.0,217500.0,2,Summer
남,20,3,2,50130,42150,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2,1,g_g001995,8.0,1.0,3.0,1;22;24;26;4,2023-06-24,2023-06-26,1;4;24,72200.0,7,145300.0,217500.0,2,Summer
남,20,3,2,50130,42150,30200,2,1,1,3,7,1,6,6,경기도,대전,2인 여행(가족 외),2,1,g_g001995,8.0,1.0,3.0,1;22;24;26;4,2023-06-24,2023-06-26,1;4;24,72200.0,7,145300.0,217500.0,2,Summer
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,1.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,1,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,1.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,1,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,1.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,3,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,1.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,3,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,1.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,3,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,1.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,3,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,1.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,4,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,1.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,5,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,2.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,1,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,2.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,1,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,2.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,3,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,2.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,3,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,2.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,3,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,2.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,3,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,2.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,4,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,2.0,1.0,2.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,5,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,1.0,1.0,6.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,1,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,1.0,1.0,6.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,1,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,1.0,1.0,6.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,3,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,1.0,1.0,6.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,3,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,1.0,1.0,6.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,3,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,1.0,1.0,6.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,3,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,1.0,1.0,6.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,4,56200.0,86364.0,1,Autumn
여,50,3,2,44130,44200,42770,3,6,4,5,5,5,5,2,충청남도,충북,자녀 동반 여행,3,3,g_g011608,1.0,1.0,6.0,2;4,2023-09-10,2023-09-11,2;11;6,30164.0,5,56200.0,86364.0,1,Autumn
남,20,12,3,28110,26710,41110,4,6,1,5,4,2,1,6,경기도,대전,2인 여행(가족 외),7,1,g_g009036,10.0,2.0,3.0,1;2;21;22;6,2023-08-29,2023-08-30,1;6;22,64000.0,1,67500.0,131500.0,1,Summer
남,20,12,3,28110,26710,41110,4,6,1,5,4,2,1,6,경기도,대전,2인 여행(가족 외),7,1,g_g009036,10.0,2.0,3.0,1;2;21;22;6,2023-08-29,2023-08-30,1;6;22,64000.0,1,67500.0,131500.0,1,Summer
남,20,12,3,28110,26710,41110,4,6,1,5,4,2,1,6,경기도,대전,2인 여행(가족 외),7,1,g_g009036,10.0,2.0,3.0,1;2;21;22;6,2023-08-29,2023-08-30,1;6;22,64000.0,2,67500.0,131500.0,1,Summer
남,20,12,3,28110,26710,41110,4,6,1,5,4,2,1,6,경기도,대전,2인 여행(가족 외),7,1,g_g009036,10.0,2.0,3.0,1;2;21;22;6,2023-08-29,2023-08-30,1;6;22,64000.0,2,67500.0,131500.0,1,Summer
남,20,12,3,28110,26710,41110,4,6,1,5,4,2,1,6,경기도,대전,2인 여행(가족 외),7,1,g_g009036,10.0,2.0,3.0,1;2;21;22;6,2023-08-29,2023-08-30,1;6;22,64000.0,3,67500.0,131500.0,1,Summer
남,20,12,3,28110,26710,41110,4,6,1,5,4,2,1,6,경기도,대전,2인 여행(가족 외),7,1,g_g009036,10.0,2.0,3.0,1;2;21;22;6,2023-08-29,2023-08-30,1;6;22,64000.0,4,67500.0,131500.0,1,Summer
남,20,12,3,28110,26710,41110,4,6,1,5,4,2,1,6,경기도,대전,2인 여행(가족 외),7,1,g_g009036,10.0,2.0,3.0,1;2;21;22;6,2023-08-29,2023-08-30,1;6;22,64000.0,7,67500.0,131500.0,1,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,1,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,1,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,1,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,1,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,1,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,1,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,1,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,1,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,2,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,2,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,3,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,3,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,3,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,4,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,4,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,5,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,5,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,5,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,5,262500.0,322500.0,3,Summer
남,30,3,3,50110,46130,42210,3,2,2,2,2,2,1,6,서울특별시,전북,2인 여행(가족 외),2,1,g_g006528,8.0,1.0,4.0,1;2;3;4;6,2023-08-24,2023-08-27,21;22;23,60000.0,5,262500.0,322500.0,3,Summer
여,30,3,3,44825,50110,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),1,1,g_g002150,7.0,2.0,4.0,2;21;22;8,2023-06-24,2023-06-26,8;22;21,50200.0,1,59520.0,109720.0,2,Summer
여,30,3,3,44825,50110,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),1,1,g_g002150,7.0,2.0,4.0,2;21;22;8,2023-06-24,2023-06-26,8;22;21,50200.0,1,59520.0,109720.0,2,Summer
여,30,3,3,44825,50110,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),1,1,g_g002150,7.0,2.0,4.0,2;21;22;8,2023-06-24,2023-06-26,8;22;21,50200.0,1,59520.0,109720.0,2,Summer
여,30,3,3,44825,50110,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),1,1,g_g002150,7.0,2.0,4.0,2;21;22;8,2023-06-24,2023-06-26,8;22;21,50200.0,1,59520.0,109720.0,2,Summer
여,30,3,3,44825,50110,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),1,1,g_g002150,7.0,2.0,4.0,2;21;22;8,2023-06-24,2023-06-26,8;22;21,50200.0,1,59520.0,109720.0,2,Summer
여,30,3,3,44825,50110,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),1,1,g_g002150,7.0,2.0,4.0,2;21;22;8,2023-06-24,2023-06-26,8;22;21,50200.0,2,59520.0,109720.0,2,Summer
여,30,3,3,44825,50110,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),1,1,g_g002150,7.0,2.0,4.0,2;21;22;8,2023-06-24,2023-06-26,8;22;21,50200.0,3,59520.0,109720.0,2,Summer
여,30,3,3,44825,50110,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),1,1,g_g002150,7.0,2.0,4.0,2;21;22;8,2023-06-24,2023-06-26,8;22;21,50200.0,4,59520.0,109720.0,2,Summer
여,30,3,3,44825,50110,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),1,1,g_g002150,7.0,2.0,4.0,2;21;22;8,2023-06-24,2023-06-26,8;22;21,50200.0,4,59520.0,109720.0,2,Summer
여,30,3,3,44825,50110,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),1,1,g_g002150,7.0,2.0,4.0,2;21;22;8,2023-06-24,2023-06-26,8;22;21,50200.0,4,59520.0,109720.0,2,Summer
여,30,3,3,44825,50110,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),1,1,g_g002150,7.0,2.0,4.0,2;21;22;8,2023-06-24,2023-06-26,8;22;21,50200.0,5,59520.0,109720.0,2,Summer
여,30,3,3,44825,50110,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),1,1,g_g002150,7.0,2.0,4.0,2;21;22;8,2023-06-24,2023-06-26,8;22;21,50200.0,5,59520.0,109720.0,2,Summer
여,30,3,3,44825,50110,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),1,1,g_g002150,7.0,2.0,4.0,2;21;22;8,2023-06-24,2023-06-26,8;22;21,50200.0,5,59520.0,109720.0,2,Summer
여,30,3,3,44825,50110,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),1,1,g_g002150,7.0,2.0,4.0,2;21;22;8,2023-06-24,2023-06-26,8;22;21,50200.0,5,59520.0,109720.0,2,Summer
여,30,3,3,44825,50110,42170,2,3,2,4,3,5,2,6,경기도,충남,2인 여행(가족 외),1,1,g_g002150,7.0,2.0,4.0,2;21;22;8,2023-06-24,2023-06-26,8;22;21,50200.0,5,59520.0,109720.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
남,20,3,3,42820,41820,45130,4,1,1,2,2,2,7,2,서울특별시,충남,자녀 동반 여행,3,4,g_g003598,2.0,2.0,1.0,10;2;22,2023-07-21,2023-07-23,2;24;22,70000.0,1,407700.0,477700.0,2,Summer
