TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK
g_g010867,쇼핑;종교/성지 순례;Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴,2023-09-01,2023-09-02,신규 여행지 발굴;SNS 인생샷 여행;역사 유적지 방문
g_g010868,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;시티투어",2023-08-29,2023-08-30,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;시티투어"
g_g011167,드라마 촬영지 방문;SNS 인생샷 여행;인플루언서 따라하기 여행,2023-09-17,2023-09-18,지역 문화예술/공연/전시시설 관람;인플루언서 따라하기 여행;드라마 촬영지 방문
g_g011230,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;반려동물 동반 여행;인플루언서 따라하기 여행;신규 여행지 발굴",2023-09-09,2023-09-10,반려동물 동반 여행;인플루언서 따라하기 여행;SNS 인생샷 여행
g_g011248,쇼핑;온천/스파,2023-09-10,2023-09-11,쇼핑;신규 여행지 발굴;드라마 촬영지 방문
g_g011288,유흥/오락(나이트라이프);지역 축제/이벤트 참가,2023-09-03,2023-09-04,지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가;쇼핑
g_g011345,SNS 인생샷 여행;Well-ness 여행;시티투어;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프);지역 축제/이벤트 참가;Well-ness 여행;SNS 인생샷 여행;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행;친환경 여행(플로깅 여행),2023-09-23,2023-09-24,"Well-ness 여행;테마파크, 놀이시설, 동/식물원 방문;지역 문화예술/공연/전시시설 관람"
g_g011371,쇼핑;SNS 인생샷 여행,2023-09-09,2023-09-10,SNS 인생샷 여행;인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람
g_g011387,쇼핑;Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;친환경 여행(플로깅 여행),2023-09-16,2023-09-17,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;쇼핑
g_g011426,신규 여행지 발굴;인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람,2023-09-18,2023-09-19,쇼핑;인플루언서 따라하기 여행;Well-ness 여행
g_g011434,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;캠핑",2023-09-09,2023-09-10,캠핑;시티투어;지역 문화예술/공연/전시시설 관람
g_g011437,SNS 인생샷 여행;반려동물 동반 여행;지역 문화예술/공연/전시시설 관람,2023-09-09,2023-09-10,반려동물 동반 여행;Well-ness 여행;SNS 인생샷 여행
g_g011438,시티투어;지역 문화예술/공연/전시시설 관람,2023-09-09,2023-09-10,쇼핑;시티투어;신규 여행지 발굴
g_g011442,"교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가",2023-09-21,2023-09-22,교육/체험 프로그램 참가;시티투어;역사 유적지 방문
g_g011455,종교/성지 순례;SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문;시티투어,2023-09-03,2023-09-04,역사 유적지 방문;인플루언서 따라하기 여행;SNS 인생샷 여행
g_g011457,SNS 인생샷 여행;신규 여행지 발굴;지역 문화예술/공연/전시시설 관람,2023-09-08,2023-09-09,신규 여행지 발굴;Well-ness 여행;SNS 인생샷 여행
g_g011498,쇼핑;Well-ness 여행;역사 유적지 방문,2023-09-07,2023-09-08,교육/체험 프로그램 참가;친환경 여행(플로깅 여행);Well-ness 여행
g_g011513,교육/체험 프로그램 참가;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-09-15,2023-09-16,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어"
g_g011527,쇼핑;Well-ness 여행;등반 여행,2023-09-24,2023-09-25,쇼핑;신규 여행지 발굴;등반 여행
g_g011538,역사 유적지 방문;신규 여행지 발굴;친환경 여행(플로깅 여행);지역 문화예술/공연/전시시설 관람,2023-09-10,2023-09-11,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;종교/성지 순례"
g_g011589,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;신규 여행지 발굴;야외 스포츠, 레포츠 활동",2023-09-10,2023-09-11,"Well-ness 여행;신규 여행지 발굴;야외 스포츠, 레포츠 활동"
g_g011599,SNS 인생샷 여행;인플루언서 따라하기 여행;쇼핑,2023-09-10,2023-09-11,시티투어;SNS 인생샷 여행;인플루언서 따라하기 여행
g_g011608,"테마파크, 놀이시설, 동/식물원 방문;시티투어",2023-09-10,2023-09-11,"테마파크, 놀이시설, 동/식물원 방문;교육/체험 프로그램 참가;지역 문화예술/공연/전시시설 관람"
g_g011639,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행",2023-09-09,2023-09-10,SNS 인생샷 여행;인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람
g_g011642,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;신규 여행지 발굴;인플루언서 따라하기 여행;친환경 여행(플로깅 여행)",2023-09-10,2023-09-11,"테마파크, 놀이시설, 동/식물원 방문;친환경 여행(플로깅 여행);드라마 촬영지 방문"
g_g011678,신규 여행지 발굴;지역 축제/이벤트 참가,2023-09-02,2023-09-03,지역 축제/이벤트 참가;역사 유적지 방문;신규 여행지 발굴
g_g011744,"테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴",2023-09-03,2023-09-04,"신규 여행지 발굴;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행"
g_g011776,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴",2023-09-16,2023-09-17,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;쇼핑
g_g011803,"지역 문화예술/공연/전시시설 관람;역사 유적지 방문;드라마 촬영지 방문;인플루언서 따라하기 여행;테마파크, 놀이시설, 동/식물원 방문;쇼핑",2023-09-19,2023-09-20,드라마 촬영지 방문;역사 유적지 방문;인플루언서 따라하기 여행
g_g011852,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람",2023-09-13,2023-09-14,SNS 인생샷 여행;인플루언서 따라하기 여행;시티투어
g_g011890,온천/스파,2023-09-16,2023-09-17,온천/스파;교육/체험 프로그램 참가;SNS 인생샷 여행
g_g011900,쇼핑;SNS 인생샷 여행;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람,2023-09-09,2023-09-10,"역사 유적지 방문;테마파크, 놀이시설, 동/식물원 방문;지역 문화예술/공연/전시시설 관람"
g_g011904,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;시티투어",2023-09-07,2023-09-08,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행"
g_g011917,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴;지역 문화예술/공연/전시시설 관람",2023-09-10,2023-09-11,"신규 여행지 발굴;지역 문화예술/공연/전시시설 관람;테마파크, 놀이시설, 동/식물원 방문"
g_g012166,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;신규 여행지 발굴;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-09-16,2023-09-17,"신규 여행지 발굴;쇼핑;테마파크, 놀이시설, 동/식물원 방문"
g_g012193,지역 문화예술/공연/전시시설 관람;교육/체험 프로그램 참가;신규 여행지 발굴;시티투어,2023-09-17,2023-09-18,교육/체험 프로그램 참가;지역 문화예술/공연/전시시설 관람;역사 유적지 방문
g_g012202,SNS 인생샷 여행;신규 여행지 발굴;시티투어;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-09-09,2023-09-10,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가
g_g012221,SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,2023-09-09,2023-09-10,"역사 유적지 방문;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행"
g_g012241,"Well-ness 여행;야외 스포츠, 레포츠 활동",2023-09-09,2023-09-10,"야외 스포츠, 레포츠 활동;신규 여행지 발굴;Well-ness 여행"
g_g012253,드라마 촬영지 방문;SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문,2023-09-08,2023-09-09,인플루언서 따라하기 여행;신규 여행지 발굴;쇼핑
g_g012272,"드라마 촬영지 방문;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;역사 유적지 방문;시티투어",2023-09-09,2023-09-10,역사 유적지 방문;종교/성지 순례;SNS 인생샷 여행
g_g012362,"쇼핑;야외 스포츠, 레포츠 활동;SNS 인생샷 여행",2023-09-09,2023-09-10,"야외 스포츠, 레포츠 활동;SNS 인생샷 여행;쇼핑"
g_g012365,쇼핑;온천/스파;Well-ness 여행;신규 여행지 발굴;인플루언서 따라하기 여행,2023-09-10,2023-09-11,쇼핑;온천/스파;SNS 인생샷 여행
g_g012500,종교/성지 순례;SNS 인생샷 여행;호캉스 여행;역사 유적지 방문;시티투어,2023-09-14,2023-09-15,역사 유적지 방문;종교/성지 순례;쇼핑
g_g012512,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;야외 스포츠, 레포츠 활동",2023-09-15,2023-09-16,"쇼핑;SNS 인생샷 여행;테마파크, 놀이시설, 동/식물원 방문"
g_g012549,지역 축제/이벤트 참가;쇼핑;Well-ness 여행,2023-09-16,2023-09-17,지역 축제/이벤트 참가;쇼핑;Well-ness 여행
g_g012615,Well-ness 여행,2023-09-16,2023-09-17,Well-ness 여행;시티투어;쇼핑
g_g012625,"쇼핑;교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;호캉스 여행",2023-09-18,2023-09-19,"테마파크, 놀이시설, 동/식물원 방문;시티투어;SNS 인생샷 여행"
g_g012629,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행",2023-09-17,2023-09-18,SNS 인생샷 여행;인플루언서 따라하기 여행;Well-ness 여행
g_g012661,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",2023-09-24,2023-09-25,SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행
g_g012664,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;역사 유적지 방문",2023-09-23,2023-09-24,"테마파크, 놀이시설, 동/식물원 방문;쇼핑;지역 문화예술/공연/전시시설 관람"
g_g012683,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행",2023-09-23,2023-09-24,"Well-ness 여행;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행"
g_g012701,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;쇼핑",2023-09-24,2023-09-25,SNS 인생샷 여행;역사 유적지 방문;시티투어
g_g012708,지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-09-23,2023-09-24,"지역 문화예술/공연/전시시설 관람;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행"
g_g012733,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가",2023-09-24,2023-09-25,"테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가;지역 문화예술/공연/전시시설 관람"
g_g012746,역사 유적지 방문;지역 축제/이벤트 참가;종교/성지 순례;SNS 인생샷 여행;인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람,2023-09-23,2023-09-24,지역 축제/이벤트 참가;종교/성지 순례;SNS 인생샷 여행
g_g012762,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;지역 축제/이벤트 참가",2023-09-27,2023-09-28,"테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가;SNS 인생샷 여행"
g_g012786,"시티투어;SNS 인생샷 여행;신규 여행지 발굴;테마파크, 놀이시설, 동/식물원 방문",2023-09-23,2023-09-24,"테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가;시티투어"
g_g012863,"테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴;시티투어;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가",2023-09-23,2023-09-24,역사 유적지 방문;신규 여행지 발굴;지역 축제/이벤트 참가
g_g012870,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;시티투어",2023-09-26,2023-09-27,시티투어;지역 문화예술/공연/전시시설 관람;쇼핑
g_g012889,"교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;등반 여행;지역 문화예술/공연/전시시설 관람",2023-09-24,2023-09-25,등반 여행;교육/체험 프로그램 참가;시티투어
g_g013064,SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-09-29,2023-09-30,지역 축제/이벤트 참가;지역 문화예술/공연/전시시설 관람;친환경 여행(플로깅 여행)
g_g013104,"드라마 촬영지 방문;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;친환경 여행(플로깅 여행)",2023-09-28,2023-09-29,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행"
