GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID
남,30,사무 종사자,1년,42150,50110,11110,자연 선호(중),자연 선호(강),자연 선호(강),도시 선호(강),도시 선호(강),자연 선호(강),자연 선호(강),도시 선호(약),세종특별자치시,충남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g006825
여,20,서비스 종사자,한달,42150,50110,26350,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(약),도시 선호(강),자연 선호(강),도시 선호(강),자연 선호(강),충청북도,전북,2인 여행(가족 외),기타,1,g_g011167
여,60,전업주부,한달,42830,46810,50130,자연 선호(강),중립,중립,중립,자연 선호(강),중립,자연 선호(강),자연 선호(강),서울특별시,전남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g000027
여,30,학생,한달,29110,46710,42760,자연 선호(중),도시 선호(약),자연 선호(중),중립,도시 선호(약),중립,자연 선호(중),도시 선호(약),전라남도,전남,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g008452
남,60,전업주부,1년,50130,42830,26350,중립,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),중립,중립,도시 선호(중),서울특별시,충북,3인 이상 여행(가족 외),"운동, 건강 증진 및 충전",3,g_g000272
여,20,기타,1년,11170,45110,44130,도시 선호(중),도시 선호(중),중립,도시 선호(중),중립,도시 선호(약),중립,자연 선호(중),충청남도,충남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g002800
여,40,사무 종사자,한달,44180,26350,30200,자연 선호(중),중립,도시 선호(중),중립,자연 선호(강),자연 선호(중),중립,중립,충청북도,대전,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g012615
여,20,농림어업 숙련 종사자,한달,50130,50110,11110,중립,중립,도시 선호(약),도시 선호(약),자연 선호(약),중립,도시 선호(중),도시 선호(약),전라북도,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g008824
여,50,전업주부,한달,48860,11170,45140,중립,중립,자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),도시 선호(약),도시 선호(강),대전광역시,충남,2인 가족 여행,"역사 탐방, 문화적 경험 등 교육적 동기",1,g_g007409
남,20,학생,한달,50130,26500,47130,자연 선호(중),자연 선호(강),자연 선호(강),중립,도시 선호(중),도시 선호(중),자연 선호(중),도시 선호(중),경상남도,전남,3인 이상 여행(가족 외),새로운 경험 추구,3,g_g006327
여,40,전문가 및 관련 종사자,1주일,46710,46130,45110,자연 선호(강),자연 선호(약),중립,도시 선호(약),도시 선호(약),자연 선호(약),자연 선호(중),도시 선호(강),광주광역시,전북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g012625
남,40,전문가 및 관련 종사자,1년,42150,41820,42110,중립,자연 선호(중),자연 선호(약),자연 선호(약),중립,중립,도시 선호(중),도시 선호(약),경기도,충북,3인 이상 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,8,g_g005898
남,20,사무 종사자,한달,47130,44150,43110,자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(중),자연 선호(강),도시 선호(중),자연 선호(중),대전광역시,충남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003643
여,20,학생,한달,46710,46130,50130,도시 선호(약),도시 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),도시 선호(강),도시 선호(약),광주광역시,전북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g012786
남,50,전문가 및 관련 종사자,한달,50110,48270,46790,자연 선호(강),도시 선호(중),자연 선호(중),중립,자연 선호(중),중립,자연 선호(중),도시 선호(강),경상남도,전남,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g001821
남,20,단순노무종사자,1년,50110,50130,29140,자연 선호(강),자연 선호(강),자연 선호(중),도시 선호(약),자연 선호(강),자연 선호(중),도시 선호(강),자연 선호(약),대전광역시,충북,2인 여행(가족 외),새로운 경험 추구,1,g_g010575
여,40,전업주부,1년,46710,46130,26350,자연 선호(약),자연 선호(약),중립,중립,자연 선호(중),중립,중립,도시 선호(중),광주광역시,전남,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g012746
남,50,사무 종사자,한달,42830,44130,42750,자연 선호(중),자연 선호(약),자연 선호(강),중립,도시 선호(약),자연 선호(약),도시 선호(중),중립,경기도,충북,2인 여행(가족 외),"운동, 건강 증진 및 충전",1,g_g002646
여,30,사무 종사자,한달,42210,42150,26350,자연 선호(약),자연 선호(중),자연 선호(강),자연 선호(약),중립,자연 선호(약),자연 선호(약),도시 선호(중),서울특별시,전북,2인 가족 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g006192
여,20,사무 종사자,1년,11170,50110,42230,도시 선호(중),중립,도시 선호(약),자연 선호(중),중립,중립,도시 선호(중),자연 선호(중),서울특별시,대전,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g010052
여,40,사무 종사자,한달,28710,41820,42210,자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),도시 선호(중),인천광역시,충남,자녀 동반 여행,"역사 탐방, 문화적 경험 등 교육적 동기",2,g_g010344
여,20,전문가 및 관련 종사자,1년,42150,50130,47130,자연 선호(강),자연 선호(강),자연 선호(중),도시 선호(약),중립,자연 선호(중),중립,도시 선호(중),서울특별시,대전,2인 여행(가족 외),"운동, 건강 증진 및 충전",1,g_g001161
남,20,전문가 및 관련 종사자,한달,47130,42820,43800,자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(중),중립,자연 선호(약),자연 선호(약),도시 선호(중),서울특별시,충북,부모 동반 여행,"특별한 목적(칠순여행, 신혼여행, 수학여행, 인센티브여행)",2,g_g004381
남,30,서비스 종사자,한달,47920,48220,46130,중립,중립,중립,중립,중립,중립,중립,중립,인천광역시,충북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g000617
남,30,전문가 및 관련 종사자,한달,50130,42820,11170,자연 선호(약),자연 선호(중),자연 선호(강),중립,자연 선호(중),자연 선호(약),도시 선호(중),자연 선호(중),서울특별시,충남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g001286
여,30,사무 종사자,한달,46710,11680,41130,중립,중립,자연 선호(강),자연 선호(강),중립,중립,중립,도시 선호(강),광주광역시,전북,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g000555
여,40,사무 종사자,한달,45800,45130,45710,자연 선호(강),중립,중립,중립,중립,중립,도시 선호(약),도시 선호(약),전라북도,전북,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g001032
남,20,학생,한달,30140,11680,43130,도시 선호(중),도시 선호(중),자연 선호(약),자연 선호(약),자연 선호(중),도시 선호(중),자연 선호(약),자연 선호(중),충청북도,대전,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g006636
남,20,전문가 및 관련 종사자,한달,28185,44150,41110,도시 선호(중),자연 선호(중),자연 선호(중),자연 선호(강),자연 선호(중),자연 선호(중),자연 선호(강),도시 선호(중),경기도,충북,2인 가족 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g004603
남,20,사무 종사자,1년,11545,45110,44180,중립,자연 선호(중),도시 선호(중),도시 선호(중),도시 선호(강),도시 선호(강),도시 선호(중),도시 선호(약),충청남도,전북,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g001727
여,50,서비스 종사자,한달,47770,43800,48310,자연 선호(강),자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(중),중립,대구광역시,충북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g000632
여,30,기타,한달,50130,41480,42150,중립,자연 선호(약),자연 선호(강),자연 선호(중),자연 선호(약),자연 선호(강),중립,자연 선호(약),서울특별시,충북,2인 가족 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g001878
여,40,전문가 및 관련 종사자,1년,28177,42150,41570,자연 선호(중),자연 선호(강),중립,도시 선호(약),자연 선호(중),자연 선호(중),도시 선호(약),자연 선호(중),서울특별시,충북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g005288
여,30,사무 종사자,한달,46130,50110,42830,중립,중립,중립,중립,중립,중립,중립,중립,경상남도,전북,나홀로 여행,"역사 탐방, 문화적 경험 등 교육적 동기",0,g_g003935
남,20,서비스 종사자,기타,47130,41110,44210,자연 선호(약),도시 선호(약),자연 선호(약),중립,도시 선호(중),도시 선호(약),자연 선호(강),도시 선호(중),충청남도,충남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g010867
여,40,전문가 및 관련 종사자,한달,41480,28710,41280,자연 선호(강),도시 선호(약),자연 선호(중),도시 선호(약),자연 선호(중),자연 선호(중),자연 선호(강),도시 선호(강),경기도,충남,3인 이상 여행(가족 외),새로운 경험 추구,7,g_g000669
여,20,사무 종사자,1년,50130,50110,43730,중립,자연 선호(약),자연 선호(중),중립,도시 선호(중),중립,도시 선호(약),중립,대전광역시,충남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g001195
남,20,군인,한달,46830,11545,31200,도시 선호(강),중립,자연 선호(강),중립,중립,중립,중립,중립,전라남도,전남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g002876
남,30,사무 종사자,한달,42210,11560,44130,자연 선호(약),자연 선호(중),자연 선호(강),자연 선호(약),도시 선호(중),중립,도시 선호(약),도시 선호(중),서울특별시,충남,2인 여행(가족 외),새로운 경험 추구,1,g_g012549
여,40,전업주부,한달,44200,45800,43760,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(약),도시 선호(강),자연 선호(약),자연 선호(중),도시 선호(중),세종특별자치시,전북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g000438
여,30,사무 종사자,한달,46130,26530,42150,중립,도시 선호(약),자연 선호(중),중립,중립,자연 선호(약),도시 선호(중),자연 선호(중),광주광역시,전북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g012863
여,50,전문가 및 관련 종사자,1년,45110,42830,47130,자연 선호(약),자연 선호(강),자연 선호(강),자연 선호(중),중립,자연 선호(약),도시 선호(강),도시 선호(중),서울특별시,충북,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g011852
남,20,학생,한달,29140,29200,29110,중립,중립,중립,중립,중립,중립,중립,중립,광주광역시,전남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g001785
여,20,전문가 및 관련 종사자,한달,27140,11680,11170,도시 선호(중),자연 선호(중),도시 선호(중),도시 선호(중),중립,도시 선호(중),도시 선호(중),도시 선호(강),경기도,대전,2인 여행(가족 외),"특별한 목적(칠순여행, 신혼여행, 수학여행, 인센티브여행)",1,g_g002708
여,50,기타,1년,46710,46170,46870,자연 선호(중),도시 선호(중),자연 선호(중),자연 선호(약),자연 선호(약),도시 선호(약),도시 선호(약),도시 선호(약),광주광역시,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g013064
여,20,사무 종사자,한달,29170,46150,46900,중립,자연 선호(중),자연 선호(강),중립,중립,자연 선호(약),자연 선호(약),도시 선호(중),서울특별시,전남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g010548
남,20,장치․기계 조작 및 조립 종사자,1주일,26200,44130,42150,중립,중립,중립,중립,중립,중립,중립,중립,충청북도,충남,2인 여행(가족 외),새로운 경험 추구,1,g_g000951
여,20,사무 종사자,한달,26500,11170,42230,자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(약),도시 선호(약),자연 선호(약),자연 선호(중),자연 선호(약),서울특별시,전남,2인 가족 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g003112
여,40,기타,한달,45130,47210,42760,자연 선호(중),중립,중립,자연 선호(강),도시 선호(강),중립,도시 선호(강),중립,충청남도,충남,자녀 동반 여행,"역사 탐방, 문화적 경험 등 교육적 동기",3,g_g009685
여,20,학생,한달,50130,26350,42830,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),중립,도시 선호(약),도시 선호(중),도시 선호(중),전라북도,전북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g012661
남,20,학생,1년,42150,42210,42170,자연 선호(약),자연 선호(강),중립,도시 선호(약),자연 선호(중),자연 선호(약),도시 선호(강),도시 선호(약),서울특별시,충남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003490
여,30,서비스 종사자,1년,50110,42210,44150,자연 선호(중),중립,중립,자연 선호(중),도시 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),대전광역시,충남,부모 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g004341
여,60,전업주부,한달,46710,50130,46130,중립,자연 선호(강),자연 선호(약),자연 선호(중),자연 선호(약),도시 선호(약),도시 선호(약),도시 선호(중),광주광역시,전남,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g008145
여,30,사무 종사자,한달,11680,41190,42830,중립,중립,중립,자연 선호(중),중립,중립,자연 선호(중),도시 선호(중),서울특별시,전북,자녀 동반 여행,새로운 경험 추구,2,g_g000683
남,50,사무 종사자,한달,46910,43740,41570,자연 선호(약),자연 선호(강),자연 선호(중),자연 선호(중),도시 선호(중),자연 선호(중),자연 선호(중),도시 선호(강),서울특별시,충북,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g005603
여,50,사무 종사자,1년,26350,30140,50110,중립,자연 선호(중),도시 선호(중),도시 선호(중),도시 선호(약),도시 선호(중),도시 선호(중),도시 선호(중),경상북도,전북,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000509
남,60,관리자,한달,48240,46110,47130,자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(약),자연 선호(강),도시 선호(중),충청북도,충북,자녀 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",3,g_g003568
남,40,사무 종사자,한달,43800,44130,42750,자연 선호(중),자연 선호(중),자연 선호(약),중립,도시 선호(중),자연 선호(중),도시 선호(약),자연 선호(약),경기도,충남,자녀 동반 여행,"운동, 건강 증진 및 충전",1,e_e013141
여,50,전업주부,1년,44710,46130,50130,자연 선호(강),자연 선호(중),중립,자연 선호(강),자연 선호(중),자연 선호(중),자연 선호(약),중립,서울특별시,충남,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",2,g_g001025
여,20,학생,한달,47130,48310,47110,자연 선호(약),자연 선호(강),중립,자연 선호(강),자연 선호(중),자연 선호(중),도시 선호(약),도시 선호(중),전라남도,전남,2인 여행(가족 외),SNS 사진 등록 등 과시,1,g_g006234
남,30,사무 종사자,한달,26350,42210,31710,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(중),중립,자연 선호(강),도시 선호(강),도시 선호(강),서울특별시,전남,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g000331
여,40,전업주부,1년,11110,42150,48310,중립,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),자연 선호(중),도시 선호(중),경상남도,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000024
남,20,사무 종사자,한달,50130,47130,26710,자연 선호(약),자연 선호(중),자연 선호(중),중립,도시 선호(약),도시 선호(중),자연 선호(약),자연 선호(중),대전광역시,세종,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g001260
남,50,장치․기계 조작 및 조립 종사자,1년,42830,50130,11230,도시 선호(약),중립,자연 선호(중),도시 선호(중),도시 선호(중),도시 선호(중),도시 선호(중),자연 선호(약),충청남도,충북,3인 이상 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,3,g_g000980
여,40,서비스 종사자,한달,46130,42210,41820,도시 선호(중),중립,자연 선호(중),도시 선호(중),도시 선호(약),도시 선호(약),도시 선호(중),자연 선호(중),경기도,전남,2인 가족 여행,SNS 사진 등록 등 과시,1,g_g001713
남,50,전문가 및 관련 종사자,1년,48310,47130,44150,자연 선호(약),자연 선호(약),도시 선호(중),도시 선호(약),자연 선호(약),도시 선호(중),자연 선호(약),도시 선호(약),대전광역시,충남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011457
남,50,사무 종사자,한달,44150,45110,44180,자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),자연 선호(약),도시 선호(중),자연 선호(중),도시 선호(중),대전광역시,충남,자녀 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",2,g_g011455
남,20,전문가 및 관련 종사자,한달,50110,26350,11650,중립,자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(중),중립,도시 선호(약),도시 선호(중),전라북도,전북,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g011639
여,20,학생,한달,50130,26500,28185,도시 선호(중),자연 선호(약),자연 선호(중),도시 선호(강),도시 선호(약),자연 선호(강),자연 선호(약),도시 선호(강),부산광역시,대전,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g002835
남,50,서비스 종사자,한달,41280,11230,42150,중립,도시 선호(약),자연 선호(강),도시 선호(약),도시 선호(중),도시 선호(중),자연 선호(강),도시 선호(중),경기도,충북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g000858
여,20,전문가 및 관련 종사자,한달,42150,41360,26440,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),도시 선호(중),도시 선호(약),도시 선호(중),서울특별시,충북,3인 이상 여행(가족 외),새로운 경험 추구,3,g_g001647
여,40,전문가 및 관련 종사자,1년,46130,46150,50130,자연 선호(약),중립,자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(중),중립,자연 선호(약),광주광역시,전남,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",3,g_g005456
남,20,서비스 종사자,1년,45800,47930,50110,자연 선호(강),자연 선호(강),자연 선호(강),중립,도시 선호(중),자연 선호(중),자연 선호(강),도시 선호(강),충청북도,전북,나홀로 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,0,g_g005848
남,20,사무 종사자,한달,47250,42210,26230,자연 선호(중),자연 선호(강),자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(중),도시 선호(중),자연 선호(약),서울특별시,전남,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g001024
남,40,사무 종사자,1년,50130,42150,42760,자연 선호(약),자연 선호(강),중립,자연 선호(강),자연 선호(중),중립,자연 선호(약),도시 선호(약),서울특별시,충북,자녀 동반 여행,"특별한 목적(칠순여행, 신혼여행, 수학여행, 인센티브여행)",2,g_g002439
여,20,전업주부,한달,41820,41210,41270,중립,자연 선호(중),도시 선호(중),중립,도시 선호(중),중립,도시 선호(중),도시 선호(강),경기도,충북,3대 동반 여행(친척 포함),여행 동반자와의 친밀감 및 유대감 증진,5,g_g007978
여,20,학생,한달,50110,11170,26710,중립,자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),도시 선호(약),도시 선호(중),도시 선호(중),서울특별시,전북,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003784
남,40,사무 종사자,한달,44150,43730,42230,자연 선호(강),자연 선호(강),자연 선호(강),중립,자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),세종특별자치시,충남,2인 여행(가족 외),"운동, 건강 증진 및 충전",1,g_g007394
여,30,전문가 및 관련 종사자,1년,50130,26350,42830,자연 선호(중),중립,자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(중),중립,전라남도,전남,2인 여행(가족 외),"역사 탐방, 문화적 경험 등 교육적 동기",1,g_g000465
남,20,사무 종사자,1년,28185,42150,50110,중립,자연 선호(약),자연 선호(중),중립,자연 선호(중),자연 선호(약),자연 선호(약),중립,서울특별시,대전,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g004711
남,20,학생,한달,42150,42830,28185,자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),자연 선호(중),도시 선호(중),도시 선호(강),도시 선호(강),충청북도,충북,부모 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g011230
여,50,전문가 및 관련 종사자,한달,44150,30230,44710,자연 선호(중),도시 선호(약),자연 선호(약),도시 선호(중),도시 선호(중),도시 선호(약),도시 선호(약),중립,충청남도,충북,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g003756
남,40,기능원 및 관련 기능 종사자,1년,42210,26350,50110,자연 선호(약),중립,자연 선호(중),도시 선호(약),자연 선호(강),도시 선호(강),도시 선호(중),도시 선호(강),광주광역시,전남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g001706
여,20,사무 종사자,한달,50110,46710,46110,자연 선호(중),도시 선호(약),자연 선호(중),자연 선호(중),자연 선호(강),자연 선호(중),도시 선호(강),도시 선호(강),광주광역시,전남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g007783
남,30,사무 종사자,한달,11140,30170,46150,중립,중립,자연 선호(강),도시 선호(강),중립,도시 선호(중),자연 선호(약),도시 선호(중),충청남도,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g011442
여,20,기타,1년,11680,11710,11410,도시 선호(중),자연 선호(중),중립,도시 선호(중),자연 선호(약),중립,도시 선호(중),도시 선호(중),경상북도,광주,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g007121
남,30,전문가 및 관련 종사자,1년,26350,46130,42210,중립,자연 선호(강),중립,자연 선호(강),자연 선호(중),도시 선호(약),자연 선호(약),도시 선호(중),서울특별시,전남,3인 이상 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",5,g_g000584
남,30,기타,한달,50130,42170,26500,자연 선호(중),자연 선호(강),중립,자연 선호(강),자연 선호(강),중립,자연 선호(강),도시 선호(중),경상남도,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000444
여,20,전업주부,한달,46130,11680,41460,도시 선호(중),자연 선호(약),중립,자연 선호(중),도시 선호(강),도시 선호(약),중립,중립,전라북도,전북,자녀 동반 여행,"역사 탐방, 문화적 경험 등 교육적 동기",3,g_g009001
남,30,관리자,1년,50130,47130,45110,자연 선호(중),자연 선호(중),도시 선호(약),도시 선호(중),중립,자연 선호(약),도시 선호(중),도시 선호(중),경기도,충남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g009818
여,30,사무 종사자,1년,47130,44150,45140,자연 선호(강),중립,중립,자연 선호(약),자연 선호(강),자연 선호(중),자연 선호(강),도시 선호(강),대전광역시,전남,나홀로 여행,"역사 탐방, 문화적 경험 등 교육적 동기",0,g_g002197
남,20,전문가 및 관련 종사자,한달,26230,11680,42210,중립,자연 선호(강),자연 선호(강),자연 선호(약),도시 선호(중),자연 선호(중),자연 선호(중),도시 선호(강),광주광역시,전북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g009361
남,50,사무 종사자,한달,45730,44230,45800,자연 선호(약),도시 선호(약),자연 선호(중),중립,도시 선호(중),도시 선호(중),도시 선호(중),중립,대전광역시,전북,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",3,g_g001762
남,40,전문가 및 관련 종사자,1년,44130,28177,42150,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),서울특별시,충남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,e_e013191
남,30,전문가 및 관련 종사자,한달,46150,46130,46730,자연 선호(약),도시 선호(약),자연 선호(강),도시 선호(약),도시 선호(중),자연 선호(강),자연 선호(강),도시 선호(강),광주광역시,전남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g001594
여,20,학생,1주일,30170,50110,50130,자연 선호(약),중립,자연 선호(약),도시 선호(약),도시 선호(약),자연 선호(약),자연 선호(중),도시 선호(중),경상북도,대전,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011900
여,20,전문가 및 관련 종사자,한달,46170,46110,45730,자연 선호(강),도시 선호(중),자연 선호(강),도시 선호(약),도시 선호(약),도시 선호(강),자연 선호(강),도시 선호(약),광주광역시,전남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g004664
여,20,사무 종사자,1년,50130,50110,26710,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),인천광역시,대전,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g005989
남,40,사무 종사자,1년,50110,26350,42150,중립,자연 선호(중),자연 선호(중),도시 선호(약),자연 선호(약),중립,자연 선호(약),도시 선호(약),서울특별시,전북,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g005154
여,20,사무 종사자,한달,11680,44130,50130,자연 선호(약),도시 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),도시 선호(약),도시 선호(강),도시 선호(강),충청북도,충남,나홀로 여행,"역사 탐방, 문화적 경험 등 교육적 동기",0,g_g012500
여,50,전문가 및 관련 종사자,한달,41280,42210,30200,자연 선호(중),도시 선호(중),자연 선호(중),도시 선호(중),도시 선호(중),자연 선호(중),자연 선호(중),자연 선호(강),서울특별시,전북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g000452
여,20,사무 종사자,한달,45130,45140,29170,도시 선호(약),자연 선호(중),도시 선호(중),도시 선호(약),자연 선호(중),도시 선호(약),자연 선호(약),중립,전라북도,전북,2인 여행(가족 외),진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,1,g_g007387
여,40,기타,한달,41110,50130,46150,중립,자연 선호(중),도시 선호(약),자연 선호(중),자연 선호(중),도시 선호(중),자연 선호(중),도시 선호(약),제주특별자치도,전남,3인 이상 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,5,g_g000196
