TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
g_g011917,12,교통비,1,시외/고속버스,Y,2,1048183559,(주)티머니,2023-09-08 12:54,1,21400,버스표 
g_g011917,2,렌탈비,3,렌터카(승용/승합/버스 등등),Y,2,2208155597,(주)그린카,2023-09-09 23:00,1,26590,렌트비
g_g011917,2,렌탈비,4,렌터카(승용/승합/버스 등등),N,2,2208155597,(주)그린카,2023-09-10 20:42,1,15390,렌트비
g_g011917,4,교통비,1,택시,N,2,4921400263,개인택시,2023-09-10 10:04,1,6500,택시비
g_g012166,1,주차비,0,자가용(승용/승합/트럭 등등),N,5,,,,,900,
g_g012193,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,2000,
g_g012202,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
g_g012202,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,13200,
g_g012221,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,36000,
g_g012221,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,4800,
g_g012241,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,78000,
g_g012241,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,11200,
g_g012253,12,교통비,0,시외/고속버스,N,2,,,,,8000,
g_g012253,4,교통비,0,택시,N,2,,,,,8300,
g_g012253,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,138000,
g_g012362,13,교통비,0,시내/마을버스,N,1,,,,,12500,
g_g012362,4,교통비,0,택시,N,1,,,,,8040,
g_g012362,8,교통비,1,새마을/무궁화열차,Y,1,3148210024,한국철도공사,2023-09-08 04:11,1,36500,기차표 
g_g012365,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,38000,
g_g012365,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,9600,
g_g012500,12,교통비,0,시외/고속버스,N,1,,,,,15500,
g_g012512,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
g_g012512,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
g_g012549,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g012549,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
g_g012615,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
g_g012625,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
g_g012625,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,4000,
g_g012625,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,8800,
g_g012629,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,77000,
g_g012629,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,10000,
g_g012661,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,25000,
g_g012664,12,교통비,0,시외/고속버스,N,2,,,,,41000,
g_g012664,4,교통비,0,택시,N,2,,,,,4300,
g_g012701,50,교통비,0,버스 + 지하철,N,1,,,,,67550,
g_g012708,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,22000,
g_g012733,12,교통비,0,시외/고속버스,N,1,,,,,5000,
g_g012733,8,교통비,1,새마을/무궁화열차,Y,1,3148210024,한국철도공사,2023-09-22 00:00,1,4200,기차표 
g_g012733,8,교통비,2,새마을/무궁화열차,Y,1,3148210024,한국철도공사,2023-09-22 00:00,1,8500,기차표
g_g012746,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g012746,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,4000,
g_g012762,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
g_g012762,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,11200,
g_g012786,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,51000,
g_g012786,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,6000,
g_g012863,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,2400,
g_g012870,50,교통비,0,버스 + 지하철,N,1,,,,,7400,
g_g012870,8,교통비,0,새마을/무궁화열차,N,1,,,,,21600,
g_g012889,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,52514,
g_g012889,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,20200,
g_g013064,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,70000,
g_g013064,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1200,
g_g013104,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,10000,
