TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
g_g004381,2307290003,,2307290003,,2023-07-29 16:30,15,
g_g004381,2307290004,,2307290004,,2023-07-29 19:30,15,
g_g004381,2307300001,,2307300001,,2023-07-30 12:00,1,
g_g004381,2307300002,,2307300002,,2023-07-30 13:00,15,
g_g004381,2307300003,,2307300003,,2023-07-30 14:30,1,
g_g004381,2307300004,,2307300004,,2023-07-30 15:00,1,
g_g004381,2307300005,,2307300005,,2023-07-30 19:30,1,
g_g004404,2307270001,2307270001,,2023-07-27 08:00,,,
g_g004404,2307270002,,2307270002,,2023-07-27 08:30,1,
g_g004404,2307270003,,2307270003,,2023-07-27 10:00,1,
g_g004404,2307270004,,2307270004,,2023-07-27 10:30,15,
g_g004404,2307270005,,2307270005,,2023-07-27 10:30,1,
g_g004404,2307270006,,2307270006,,2023-07-27 11:00,1,
g_g004404,2307270007,,2307270007,,2023-07-27 11:30,15,
g_g004404,2307270008,,2307270008,,2023-07-27 12:30,15,
g_g004404,2307270009,,2307270009,,2023-07-27 14:00,16,
g_g004404,2307270010,,2307270010,,2023-07-27 14:30,1,
g_g004404,2307270011,,2307270011,,2023-07-27 16:00,1,
g_g004404,2307270012,,2307270012,,2023-07-27 16:00,1,
g_g004404,2307270013,,2307270013,,2023-07-27 17:00,1,
g_g004404,2307270014,,2307270014,,2023-07-27 19:00,15,
g_g004404,2307270015,,2307270015,,2023-07-27 20:00,1,
g_g004404,2307280001,,2307280001,,2023-07-28 08:00,15,
g_g004404,2307280002,,2307280002,,2023-07-28 10:00,1,
g_g004404,2307280003,,2307280003,,2023-07-28 11:00,1,
g_g004404,2307280004,,2307280004,,2023-07-28 12:00,1,
g_g004404,2307280005,,2307280005,,2023-07-28 12:30,15,
g_g004404,2307280006,,2307280006,,2023-07-28 13:00,1,
g_g004404,2307280007,,2307280007,,2023-07-28 14:00,1,
g_g004501,2307290001,2307290001,,2023-07-29 12:30,,,
g_g004501,2307290002,,2307290002,,2023-07-29 16:00,12,
g_g004501,2307290003,,2307290003,,2023-07-29 17:30,1,
g_g004501,2307290004,,2307290004,,2023-07-29 18:30,15,4
g_g004501,2307290005,,2307290005,,2023-07-29 00:30,15,1
g_g004501,2307300001,,2307300001,,2023-07-30 09:00,15,
g_g004501,2307300002,,2307300002,,2023-07-30 09:30,15,
g_g004501,2307300003,,2307300003,,2023-07-30 10:30,15,
g_g004501,2307300004,,2307300004,,2023-07-30 11:00,15,
g_g004501,2307300005,,2307300005,,2023-07-30 12:00,1,
g_g004501,2307300006,,2307300006,,2023-07-30 13:00,1,
g_g004501,2307300007,,2307300007,,2023-07-30 13:30,15,
g_g004501,2307300008,,2307300008,,2023-07-30 14:30,1,
g_g004501,2307300009,,2307300009,,2023-07-30 15:00,1,
g_g004501,2307300010,,2307300010,,2023-07-30 16:30,1,
g_g004501,2307300011,,2307300011,,2023-07-30 20:00,12,5
g_g004603,2308060001,2308060001,,2023-08-06 07:00,,,
g_g004603,2308060002,,2308060002,,2023-08-06 09:30,1,
g_g004603,2308060003,,2308060003,,2023-08-06 11:00,1,
g_g004603,2308060004,,2308060004,,2023-08-06 11:30,1,
g_g004603,2308060005,,2308060005,,2023-08-06 12:30,1,
g_g004603,2308060006,,2308060006,,2023-08-06 14:00,1,
g_g004603,2308060007,,2308060007,,2023-08-06 16:00,1,
g_g004603,2308070001,,2308070001,,2023-08-07 11:30,1,
g_g004603,2308070002,,2308070002,,2023-08-07 13:00,1,
g_g004603,2308070003,,2308070003,,2023-08-07 16:00,1,
g_g004664,2307310001,,2307310001,,2023-07-31 19:00,1,
g_g004664,2307310002,,2307310002,,2023-07-31 20:00,1,
g_g004664,2307310003,,2307310003,,2023-07-31 21:00,1,
g_g004664,2307310004,2307310004,,2023-07-31 18:30,,,
g_g004664,2307310005,,2307310005,,2023-07-31 22:00,1,
g_g004664,2308010001,,2308010001,,2023-08-01 09:00,14,
g_g004664,2308010002,,2308010002,,2023-08-01 09:30,1,
g_g004693,2308270001,2308270001,,2023-08-27 06:30,,,
g_g004693,2308270002,,2308270002,,2023-08-27 07:00,13,5
g_g004693,2308270003,,2308270003,,2023-08-27 09:30,7,
g_g004693,2308270004,,2308270004,,2023-08-27 10:30,2,
g_g004693,2308270005,,2308270005,,2023-08-27 12:00,2,
g_g004693,2308270006,,2308270006,,2023-08-27 14:00,2,
g_g004693,2308270007,,2308270007,,2023-08-27 16:00,15,
g_g004693,2308270008,,2308270008,,2023-08-27 19:00,2,
g_g004693,2308270009,,2308270009,,2023-08-27 20:00,2,
g_g004693,2308270010,,2308270010,,2023-08-27 21:00,2,
g_g004693,2308280001,,2308280001,,2023-08-28 11:30,2,
g_g004693,2308280002,,2308280002,,2023-08-28 12:00,2,
g_g004693,2308280003,,2308280003,,2023-08-28 14:30,2,
g_g004693,2308280004,,2308280004,,2023-08-28 15:00,2,
g_g004693,2308280005,,2308280005,,2023-08-28 16:30,2,
g_g004693,2308280006,,2308280006,,2023-08-28 17:30,2,
g_g004693,2308280007,,2308280007,,2023-08-28 21:30,5,13
g_g004711,2308010001,2308010001,,2023-08-01 07:30,,,
g_g004711,2308010002,,2308010002,,2023-08-01 22:00,15,
g_g004711,2308010003,,2308010003,,2023-08-01 08:00,1,
g_g004711,2308010004,,2308010004,,2023-08-01 10:00,8,
g_g004711,2308010005,,2308010005,,2023-08-01 10:30,15,
g_g004711,2308010006,,2308010006,,2023-08-01 11:00,15,
g_g004711,2308010007,,2308010007,,2023-08-01 11:30,15,
g_g004711,2308010008,,2308010008,,2023-08-01 12:00,15,
g_g004711,2308010009,,2308010009,,2023-08-01 14:30,15,
g_g004711,2308010010,,2308010010,,2023-08-01 04:30,15,
g_g004711,2308010011,,2308010011,,2023-08-01 06:30,15,
g_g004711,2308020001,,2308020001,,2023-08-02 09:00,15,
g_g004711,2308020002,,2308020002,,2023-08-02 12:30,15,
g_g004711,2308020003,,2308020003,,2023-08-02 13:30,15,
g_g004711,2308020004,,2308020004,,2023-08-02 13:30,15,
g_g004711,2308020005,,2308020005,,2023-08-02 16:00,8,
g_g004711,2308020006,,2308020006,,2023-08-02 16:30,5,
g_g004711,2308020007,,2308020007,,2023-08-02 05:00,1,
g_g004729,2308030001,2308030001,,2023-08-03 13:00,,,
g_g004729,2308030002,,2308030002,,2023-08-03 14:00,12,13
g_g004729,2308030003,,2308030003,,2023-08-03 15:00,15,
g_g004729,2308030005,,2308030005,,2023-08-03 15:00,15,
g_g004729,2308030006,,2308030006,,2023-08-03 15:00,15,
g_g004729,2308030007,,2308030007,,2023-08-03 16:00,15,
g_g004729,2308030008,,2308030008,,2023-08-03 16:30,15,
g_g004729,2308030009,,2308030009,,2023-08-03 16:30,15,
g_g004729,2308030010,,2308030010,,2023-08-03 17:00,14,
g_g004729,2308030011,,2308030011,,2023-08-03 18:00,12,13
g_g004732,2308040001,2308040001,,2023-08-04 15:00,,,
g_g004732,2308040002,,2308040002,,2023-08-04 16:30,1,
g_g004732,2308040003,,2308040003,,2023-08-04 18:00,1,
g_g004732,2308040004,,2308040004,,2023-08-04 19:00,1,
g_g004732,2308040005,,2308040005,,2023-08-04 21:30,1,
g_g004757,2308060001,2308060001,,2023-08-06 09:00,,,
g_g004757,2308060002,,2308060002,,2023-08-06 10:30,1,
g_g004757,2308060003,,2308060003,,2023-08-06 13:00,1,
g_g004757,2308060004,,2308060004,,2023-08-06 14:00,1,
g_g004757,2308060005,,2308060005,,2023-08-06 14:30,1,
g_g004757,2308060006,,2308060006,,2023-08-06 17:30,1,
g_g004757,2308060007,,2308060007,,2023-08-06 19:30,1,
g_g004757,2308060008,,2308060008,,2023-08-06 20:00,1,
g_g004757,2308060009,,2308060009,,2023-08-06 21:30,1,
g_g004757,2308060010,,2308060010,,2023-08-06 21:30,1,
g_g004757,2308060011,,2308060011,,2023-08-06 22:00,1,
g_g004757,2308060012,,2308060012,,2023-08-06 23:30,1,
g_g004757,2308070001,,2308070001,,2023-08-07 11:00,1,
g_g004757,2308070002,,2308070002,,2023-08-07 12:00,1,
g_g004757,2308070003,,2308070003,,2023-08-07 19:00,1,
g_g004813,2308150001,2308150001,,2023-08-15 10:30,,,
g_g004813,2308150002,,2308150002,,2023-08-15 21:30,4,
g_g004813,2308150003,,2308150003,,2023-08-15 11:00,4,
g_g004813,2308150004,,2308150004,,2023-08-15 17:30,7,4
g_g004813,2308150005,,2308150005,,2023-08-15 18:30,4,15
g_g004813,2308150006,,2308150006,,2023-08-15 20:00,4,15
g_g004813,2308150007,,2308150007,,2023-08-15 20:30,4,
g_g004813,2308160001,,2308160001,,2023-08-16 19:00,7,5
g_g004813,2308160002,,2308160002,,2023-08-16 11:30,15,
g_g004813,2308160003,,2308160003,,2023-08-16 12:30,4,
g_g004813,2308160004,,2308160004,,2023-08-16 13:30,4,
g_g004813,2308160005,,2308160005,,2023-08-16 15:00,4,
g_g004847,2308150001,2308150001,,2023-08-15 06:30,,,
g_g004847,2308150002,,2308150002,,2023-08-15 10:30,7,5
g_g004847,2308150003,,2308150003,,2023-08-15 20:00,5,15
g_g004847,2308150004,,2308150004,,2023-08-15 09:30,7,15
g_g004847,2308150005,,2308150005,,2023-08-15 12:00,15,15
g_g004847,2308150006,,2308150006,,2023-08-15 13:00,13,15
g_g004847,2308150007,,2308150007,,2023-08-15 16:30,5,15
g_g004847,2308150008,,2308150008,,2023-08-15 17:00,15,15
g_g004847,2308150009,,2308150009,,2023-08-15 18:00,15,15
g_g004847,2308150010,,2308150010,,2023-08-15 07:00,15,15
g_g004847,2308150011,,2308150011,,2023-08-15 19:30,15,15
g_g004848,2308160001,2308160001,,2023-08-16 09:30,,,
g_g004848,2308160002,,2308160002,,2023-08-16 12:30,1,
g_g004848,2308160003,,2308160003,,2023-08-16 13:00,1,
g_g004848,2308160004,,2308160004,,2023-08-16 14:00,1,
g_g004848,2308160005,,2308160005,,2023-08-16 15:30,1,
g_g004848,2308160006,,2308160006,,2023-08-16 16:00,15,
g_g004848,2308160007,,2308160007,,2023-08-16 17:00,1,
g_g004848,2308160008,,2308160008,,2023-08-16 18:30,1,
g_g004848,2308160009,,2308160009,,2023-08-16 23:00,1,
g_g005141,2308120001,2308120001,,2023-08-12 12:30,,,
g_g005141,2308120005,,2308120005,,2023-08-12 17:30,15,
g_g005141,2308120006,,2308120006,,2023-08-12 19:00,1,
g_g005141,2308120007,,2308120007,,2023-08-12 15:30,1,
g_g005141,2308120008,,2308120008,,2023-08-12 17:00,15,
g_g005141,2308130001,,2308130001,,2023-08-13 06:30,15,
g_g005141,2308130002,,2308130002,,2023-08-13 07:30,15,
g_g005141,2308130003,,2308130003,,2023-08-13 11:00,1,
g_g005141,2308130004,,2308130004,,2023-08-13 12:00,1,
g_g005141,2308130005,,2308130005,,2023-08-13 12:30,1,
g_g005141,2308130006,,2308130006,,2023-08-13 13:00,1,
g_g005141,2308130007,,2308130007,,2023-08-13 15:30,1,
g_g005154,2308130001,2308130001,,2023-08-13 07:30,,,
g_g005154,2308130002,,2308130002,,2023-08-13 08:00,13,5
g_g005154,2308130003,,2308130003,,2023-08-13 12:00,12,15
g_g005154,2308130004,,2308130004,,2023-08-13 13:00,15,
g_g005154,2308130005,,2308130005,,2023-08-13 15:00,4,
g_g005154,2308130006,,2308130006,,2023-08-13 18:30,13,15
g_g005154,2308130007,,2308130007,,2023-08-13 20:00,15,
g_g005154,2308130008,,2308130008,,2023-08-13 21:30,13,
g_g005154,2308130009,,2308130009,,2023-08-13 17:00,15,
g_g005154,2308130010,,2308130010,,2023-08-13 22:00,15,
g_g005154,2308140001,,2308140001,,2023-08-14 12:30,13,
g_g005154,2308140002,,2308140002,,2023-08-14 13:00,15,
g_g005154,2308140003,,2308140003,,2023-08-14 14:00,15,
g_g005154,2308140004,,2308140004,,2023-08-14 15:00,15,
g_g005154,2308140005,,2308140005,,2023-08-14 16:00,15,
g_g005154,2308140006,,2308140006,,2023-08-14 16:30,15,
g_g005154,2308140007,,2308140007,,2023-08-14 16:30,15,
g_g005154,2308140008,,2308140008,,2023-08-14 18:00,13,15
g_g005154,2308140009,,2308140009,,2023-08-14 19:30,15,
g_g005154,2308140010,,2308140010,,2023-08-14 20:00,13,15
g_g005154,2308140011,,2308140011,,2023-08-14 21:30,15,
g_g005154,2308150001,,2308150001,,2023-08-15 11:30,13,
g_g005154,2308150002,,2308150002,,2023-08-15 12:00,15,
g_g005154,2308150003,,2308150003,,2023-08-15 13:00,15,
g_g005154,2308150004,,2308150004,,2023-08-15 15:00,15,
g_g005154,2308150005,,2308150005,,2023-08-15 17:00,15,
g_g005154,2308150006,,2308150006,,2023-08-15 18:00,13,
g_g005154,2308150007,,2308150007,,2023-08-15 06:30,15,
g_g005154,2308150008,,2308150008,,2023-08-15 22:30,12,
g_g005154,2308150009,,2308150009,,2023-08-15 23:00,5,13
g_g005288,2309060001,2309060001,,2023-09-06 09:30,,,
g_g005288,2309060002,,2309060002,,2023-09-06 12:00,1,
g_g005288,2309060003,,2309060003,,2023-09-06 12:30,1,
g_g005288,2309060004,,2309060004,,2023-09-06 14:00,1,
g_g005288,2309060005,,2309060005,,2023-09-06 15:00,1,
g_g005288,2309060006,,2309060006,,2023-09-06 16:30,1,
g_g005288,2309060007,,2309060007,,2023-09-06 17:30,1,
g_g005288,2309060008,,2309060008,,2023-09-06 19:00,1,
g_g005288,2309070001,,2309070001,,2023-09-07 11:30,1,
g_g005288,2309070002,,2309070002,,2023-09-07 13:00,1,
g_g005288,2309070003,,2309070003,,2023-09-07 14:30,1,
g_g005288,2309070004,,2309070004,,2023-09-07 17:30,1,
g_g005288,2309070005,,2309070005,,2023-09-07 18:30,1,
g_g005288,2309070006,,2309070006,,2023-09-07 19:30,1,
g_g005288,2309070007,,2309070007,,2023-09-07 21:30,1,
g_g005288,2309080001,,2309080001,,2023-09-08 12:00,1,
g_g005288,2309080002,,2309080002,,2023-09-08 12:30,1,
g_g005288,2309080003,,2309080003,,2023-09-08 16:30,1,
g_g005316,2308110001,2308110001,,2023-08-11 10:30,,,
g_g005316,2308110002,,2308110002,,2023-08-11 11:30,1,1
g_g005316,2308110003,,2308110003,,2023-08-11 13:00,1,1
g_g005316,2308110004,,2308110004,,2023-08-11 16:00,1,1
g_g005316,2308110005,,2308110005,,2023-08-11 16:30,1,1
g_g005316,2308110006,,2308110006,,2023-08-11 18:00,1,1
g_g005326,2308190001,2308190001,,2023-08-19 11:30,,,
g_g005326,2308190002,,2308190002,,2023-08-19 13:30,1,
g_g005326,2308190003,,2308190003,,2023-08-19 03:00,1,15
g_g005326,2308190004,,2308190004,,2023-08-19 16:00,15,
g_g005326,2308190005,,2308190005,,2023-08-19 18:30,15,
g_g005326,2308190006,,2308190006,,2023-08-19 19:00,15,
g_g005326,2308190007,,2308190007,,2023-08-19 22:00,15,
g_g005326,2308200001,,2308200001,,2023-08-20 11:00,1,
g_g005326,2308200002,,2308200002,,2023-08-20 12:00,1,
g_g005326,2308200003,,2308200003,,2023-08-20 13:30,1,
g_g005326,2308200004,,2308200004,,2023-08-20 15:00,1,
g_g005326,2308200005,,2308200005,,2023-08-20 18:00,1,
g_g005456,2308120001,2308120001,,2023-08-12 08:30,,,
g_g005456,2308120002,,2308120002,,2023-08-12 17:00,1,15
g_g005456,2308120003,,2308120003,,2023-08-12 09:00,1,15
g_g005456,2308120004,,2308120004,,2023-08-12 16:00,1,15
g_g005545,2308200001,2308200001,,2023-08-20 12:00,,,
g_g005545,2308200002,,2308200002,,2023-08-20 13:00,1,
g_g005545,2308200003,,2308200003,,2023-08-20 14:00,1,
g_g005545,2308200004,,2308200004,,2023-08-20 15:00,1,
g_g005545,2308200005,,2308200005,,2023-08-20 15:30,15,
g_g005545,2308200006,,2308200006,,2023-08-20 16:00,15,
g_g005545,2308200007,,2308200007,,2023-08-20 17:00,1,15
g_g005545,2308200008,,2308200008,,2023-08-20 18:00,1,15
g_g005545,2308200009,,2308200009,,2023-08-20 19:00,5,15
g_g005545,2308200010,,2308200010,,2023-08-20 19:30,15,
g_g005556,2308260001,2308260001,,2023-08-26 09:30,,,
g_g005556,2308260002,,2308260002,,2023-08-26 11:00,1,
g_g005556,2308260003,,2308260003,,2023-08-26 12:30,1,
g_g005556,2308260004,,2308260004,,2023-08-26 13:30,1,
g_g005556,2308260005,,2308260005,,2023-08-26 15:30,1,
g_g005556,2308260006,,2308260006,,2023-08-26 17:30,1,
g_g005556,2308260007,,2308260007,,2023-08-26 18:00,1,
g_g005556,2308260008,,2308260008,,2023-08-26 18:30,1,
g_g005556,2308260009,,2308260009,,2023-08-26 19:00,1,
g_g005556,2308260010,,2308260010,,2023-08-26 19:30,1,
g_g005556,2308260011,,2308260011,,2023-08-26 20:00,1,
g_g005556,2308260012,,2308260012,,2023-08-26 22:00,1,
g_g005557,2308160001,2308160001,,2023-08-16 10:30,,,
g_g005557,2308160002,,2308160002,,2023-08-16 12:00,1,
g_g005557,2308160003,,2308160003,,2023-08-16 15:00,1,
g_g005557,2308160004,,2308160004,,2023-08-16 20:00,1,
g_g005558,2308290001,2308290001,,2023-08-29 10:30,,,
g_g005558,2308290002,,2308290002,,2023-08-29 11:30,1,1
g_g005558,2308290003,,2308290003,,2023-08-29 12:30,1,
g_g005558,2308290004,,2308290004,,2023-08-29 14:30,1,15
g_g005558,2308290005,,2308290005,,2023-08-29 15:30,15,
g_g005558,2308290006,,2308290006,,2023-08-29 17:30,13,5
g_g005566,2308110001,2308110001,,2023-08-11 07:30,,,
g_g005566,2308110002,,2308110002,,2023-08-11 09:30,6,4
g_g005566,2308110003,,2308110003,,2023-08-11 10:00,15,
g_g005566,2308110004,,2308110004,,2023-08-11 11:00,15,
g_g005566,2308110005,,2308110005,,2023-08-11 17:00,6,13
g_g005586,2308150001,2308150001,,2023-08-15 10:30,,,
g_g005586,2308150002,,2308150002,,2023-08-15 11:00,1,1
g_g005586,2308150003,,2308150003,,2023-08-15 12:30,1,15
g_g005586,2308150004,,2308150004,,2023-08-15 13:30,15,15
g_g005586,2308150005,,2308150005,,2023-08-15 15:00,1,1
g_g005586,2308150006,,2308150006,,2023-08-15 15:30,1,1
g_g005603,2308260001,2308260001,,2023-08-26 07:00,,,
g_g005603,2308260002,,2308260002,,2023-08-26 10:00,1,
g_g005603,2308260003,,2308260003,,2023-08-26 11:30,1,
g_g005603,2308260004,,2308260004,,2023-08-26 13:00,1,
g_g005603,2308260005,,2308260005,,2023-08-26 14:30,15,
g_g005603,2308260006,,2308260006,,2023-08-26 15:30,1,
g_g005603,2308260007,,2308260007,,2023-08-26 18:30,1,
g_g005810,2308150001,2308150001,,2023-08-15 10:30,,,
g_g005810,2308150002,,2308150002,,2023-08-15 11:00,1,
g_g005810,2308150003,,2308150003,,2023-08-15 13:00,1,
g_g005810,2308150004,,2308150004,,2023-08-15 14:30,1,
g_g005810,2308150005,,2308150005,,2023-08-15 14:00,1,
g_g005810,2308150006,,2308150006,,2023-08-15 15:00,1,
g_g005810,2308160001,,2308160001,,2023-08-16 12:30,1,
g_g005810,2308160002,,2308160002,,2023-08-16 13:00,1,
g_g005810,2308160003,,2308160003,,2023-08-16 14:30,1,
g_g005810,2308160004,,2308160004,,2023-08-16 17:30,1,
g_g005848,2308110001,2308110001,,2023-08-11 11:00,,,
g_g005848,2308110002,,2308110002,,2023-08-11 20:30,1,1
g_g005848,2308110003,,2308110003,,2023-08-11 11:30,1,
g_g005848,2308110004,,2308110004,,2023-08-11 13:30,1,
g_g005848,2308110005,,2308110005,,2023-08-11 14:30,1,
g_g005848,2308110006,,2308110006,,2023-08-11 18:30,1,
g_g005848,2308110007,,2308110007,,2023-08-11 19:00,15,
g_g005848,2308110008,,2308110008,,2023-08-11 19:30,1,
g_g005848,2308120001,,2308120001,,2023-08-12 11:30,15,
g_g005848,2308120002,,2308120002,,2023-08-12 12:30,1,
g_g005848,2308120003,,2308120003,,2023-08-12 13:30,1,
g_g005848,2308120004,,2308120004,,2023-08-12 14:30,1,
g_g005848,2308120005,,2308120005,,2023-08-12 18:30,1,
g_g005849,2308260001,2308260001,,2023-08-26 08:00,,,
g_g005849,2308260002,,2308260002,,2023-08-26 11:00,1,
g_g005849,2308260003,,2308260003,,2023-08-26 13:00,1,
g_g005849,2308260004,,2308260004,,2023-08-26 15:00,1,
g_g005849,2308260005,,2308260005,,2023-08-26 16:30,15,
g_g005849,2308260006,,2308260006,,2023-08-26 17:30,15,
g_g005849,2308270001,,2308270001,,2023-08-27 06:00,15,
g_g005849,2308270002,,2308270002,,2023-08-27 11:00,15,
g_g005849,2308270003,,2308270003,,2023-08-27 12:30,1,
g_g005849,2308270004,,2308270004,,2023-08-27 13:30,1,
g_g005849,2308270005,,2308270005,,2023-08-27 14:30,1,
g_g005849,2308270006,,2308270006,,2023-08-27 16:00,1,
g_g005849,2308270007,,2308270007,,2023-08-27 17:00,1,
g_g005849,2308270008,,2308270008,,2023-08-27 20:30,7,5
g_g005851,2308190001,2308190001,,2023-08-19 06:30,,,
g_g005851,2308190002,,2308190002,,2023-08-19 02:30,1,
g_g005851,2308190003,,2308190003,,2023-08-19 15:30,1,
g_g005851,2308200001,,2308200001,,2023-08-20 10:30,1,
g_g005851,2308200002,,2308200002,,2023-08-20 12:30,1,
g_g005851,2308200003,,2308200003,,2023-08-20 14:30,1,
g_g005851,2308200004,,2308200004,,2023-08-20 15:30,15,
g_g005851,2308200005,,2308200005,,2023-08-20 16:30,15,
g_g005851,2308200006,,2308200006,,2023-08-20 17:00,15,
g_g005851,2308200007,,2308200007,,2023-08-20 17:00,15,
g_g005851,2308200008,,2308200008,,2023-08-20 20:00,15,
g_g005851,2308200009,,2308200009,,2023-08-20 21:30,15,
g_g005851,2308200010,,2308200010,,2023-08-20 21:30,15,
g_g005851,2308210001,,2308210001,,2023-08-21 11:00,15,
g_g005851,2308210002,,2308210002,,2023-08-21 12:00,15,
g_g005851,2308210003,,2308210003,,2023-08-21 13:00,15,
g_g005851,2308210004,,2308210004,,2023-08-21 01:30,1,
g_g005851,2308210005,,2308210005,,2023-08-21 17:00,1,
g_g005851,2308210006,,2308210006,,2023-08-21 19:00,1,
g_g005851,2308210007,,2308210007,,2023-08-21 21:00,1,
g_g005851,2308220001,,2308220001,,2023-08-22 10:00,1,
g_g005851,2308220002,,2308220002,,2023-08-22 03:00,1,
g_g005851,2308220003,,2308220003,,2023-08-22 16:00,1,
g_g005898,2308160001,2308160001,,2023-08-16 09:00,,,
g_g005898,2308160002,,2308160002,,2023-08-16 13:00,1,
g_g005898,2308160003,,2308160003,,2023-08-16 14:30,1,
g_g005898,2308160004,,2308160004,,2023-08-16 16:00,1,
g_g005898,2308160005,,2308160005,,2023-08-16 19:30,15,
g_g005898,2308160006,,2308160006,,2023-08-16 20:30,15,
g_g005898,2308170001,,2308170001,,2023-08-17 07:30,15,
g_g005898,2308170002,,2308170002,,2023-08-17 12:00,1,
g_g005898,2308170003,,2308170003,,2023-08-17 14:00,1,
g_g005898,2308170005,,2308170005,,2023-08-17 12:30,1,
g_g005898,2308170006,,2308170006,,2023-08-17 17:00,1,
g_g005903,2308120001,2308120001,,2023-08-12 08:00,,,
g_g005903,2308120002,,2308120002,,2023-08-12 18:00,1,
g_g005903,2308120003,,2308120003,,2023-08-12 11:30,1,
g_g005903,2308120004,,2308120004,,2023-08-12 12:00,1,
g_g005903,2308120005,,2308120005,,2023-08-12 15:00,1,
g_g005903,2308120006,,2308120006,,2023-08-12 16:30,1,
g_g005903,2308130001,,2308130001,,2023-08-13 11:30,1,
g_g005903,2308130002,,2308130002,,2023-08-13 19:30,1,
g_g005903,2308130003,,2308130003,,2023-08-13 13:00,1,
g_g005903,2308130004,,2308130004,,2023-08-13 14:30,1,
g_g005903,2308130005,,2308130005,,2023-08-13 17:00,1,
g_g005903,2308130006,,2308130006,,2023-08-13 19:00,1,
g_g005903,2308140001,,2308140001,,2023-08-14 16:00,1,
g_g005903,2308140002,,2308140002,,2023-08-14 12:00,1,
g_g005989,2308120001,2308120001,,2023-08-12 11:30,,,
g_g005989,2308120002,,2308120002,,2023-08-12 12:30,5,12
g_g005989,2308120003,,2308120003,,2023-08-12 15:00,7,12
g_g005989,2308120004,,2308120004,,2023-08-12 17:00,4,
g_g005989,2308120005,,2308120005,,2023-08-12 18:00,4,
g_g005989,2308120006,,2308120006,,2023-08-12 21:30,5,
g_g005989,2308120007,,2308120007,,2023-08-12 23:30,4,
g_g005989,2308120008,,2308120008,,2023-08-12 01:30,15,
g_g005989,2308130001,,2308130001,,2023-08-13 12:00,15,
g_g005989,2308130002,,2308130002,,2023-08-13 14:00,5,
g_g005989,2308130003,,2308130003,,2023-08-13 17:00,7,5
g_g005998,2308260001,2308260001,,2023-08-26 15:30,,,
g_g005998,2308260002,,2308260002,,2023-08-26 17:00,1,
g_g005998,2308270001,,2308270001,,2023-08-27 16:00,1,
g_g005998,2308270002,,2308270002,,2023-08-27 11:00,1,
g_g005998,2308270003,,2308270003,,2023-08-27 12:00,1,
g_g005998,2308270004,,2308270004,,2023-08-27 13:30,1,
g_g006033,2308270001,2308270001,,2023-08-27 08:00,,,
g_g006033,2308270002,,2308270002,,2023-08-27 10:00,1,1
g_g006033,2308270003,,2308270003,,2023-08-27 10:30,15,
g_g006033,2308270004,,2308270004,,2023-08-27 11:00,1,
g_g006033,2308270005,,2308270005,,2023-08-27 12:00,1,
g_g006033,2308270006,,2308270006,,2023-08-27 12:30,1,
g_g006033,2308270007,,2308270007,,2023-08-27 13:00,1,
g_g006033,2308270008,,2308270008,,2023-08-27 18:00,1,
g_g006047,2308160001,2308160001,,2023-08-16 07:00,,,
g_g006047,2308160002,,2308160002,,2023-08-16 07:30,4,15
g_g006047,2308160003,,2308160003,,2023-08-16 09:30,8,
g_g006047,2308160004,,2308160004,,2023-08-16 10:00,15,
g_g006047,2308160005,,2308160005,,2023-08-16 12:00,15,
g_g006047,2308160006,,2308160006,,2023-08-16 13:30,4,
g_g006047,2308160007,,2308160007,,2023-08-16 16:30,4,
g_g006047,2308160008,,2308160008,,2023-08-16 20:00,4,
g_g006047,2308170001,,2308170001,,2023-08-17 10:30,15,
g_g006047,2308170002,,2308170002,,2023-08-17 11:00,8,
g_g006047,2308170003,,2308170003,,2023-08-17 11:30,15,
g_g006047,2308170004,,2308170004,,2023-08-17 12:30,15,
g_g006047,2308170005,,2308170005,,2023-08-17 13:00,4,
g_g006047,2308170006,,2308170006,,2023-08-17 16:30,4,
g_g006047,2308170007,,2308170007,,2023-08-17 18:30,15,
g_g006047,2308170008,,2308170008,,2023-08-17 20:00,15,
g_g006047,2308180001,,2308180001,,2023-08-18 11:30,13,
g_g006047,2308180002,,2308180002,,2023-08-18 11:30,16,
g_g006047,2308180003,,2308180003,,2023-08-18 12:00,4,
g_g006047,2308180004,,2308180004,,2023-08-18 13:00,15,
g_g006047,2308180005,,2308180005,,2023-08-18 13:30,4,
g_g006047,2308180006,,2308180006,,2023-08-18 16:00,16,
g_g006047,2308180007,,2308180007,,2023-08-18 16:30,13,
g_g006047,2308180008,,2308180008,,2023-08-18 17:00,8,
g_g006047,2308180009,,2308180009,,2023-08-18 19:30,8,
g_g006047,2308180010,,2308180010,,2023-08-18 16:00,15,
g_g006047,2308180011,,2308180011,,2023-08-18 20:00,13,
g_g006048,2308120001,2308120001,,2023-08-12 17:30,,,
g_g006048,2308120002,,2308120002,,2023-08-12 19:00,1,
g_g006048,2308120003,,2308120003,,2023-08-12 19:30,1,
g_g006048,2308120004,,2308120004,,2023-08-12 23:30,1,
g_g006048,2308130001,,2308130001,,2023-08-13 11:00,1,
g_g006048,2308130002,,2308130002,,2023-08-13 12:00,1,
