TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
g_g003259,2307010014,3,0,0,1,2,,대전시립미술관,대전 서구 둔산대로 155,대전 서구 만년동 396,2166001,3017012800,2023-07-01 14:04,1,1000,입장권,
g_g003259,2307010012,3,0,0,2,2,,룸즈에이,대전 서구 대덕대로185번길 22,대전 서구 둔산동 1063,4298170,3017011200,2023-07-01 10:57,3,30000,방탈출 체험,
g_g003259,2307010024,2,1,1,1,2,,모노맨션,대전 중구 중앙로156번길 28,대전 중구 은행동 144-2,4295569,3014010100,2023-07-01 19:49,1,5000,,
g_g003276,2306290004,1,0,0,1,2,3051782695,고향칼국수,대전 중구 보문로162번길 62,대전 중구 대사동 70-6,4295350,3014011000,2023-06-29 19:10,1,26000,,
g_g003276,2306300002,2,0,0,1,2,3058148738,로쏘주식회사 성심당본점,대전 중구 대종로480번길 15,,4295158,3014010100,2023-06-30 00:00,1,13600,명란바게트;사라다빵;월넛브레드;핫치킨고로케,
g_g003338,2307020004,1,0,0,1,4,7633001387,탕화쿵푸마라탕,충남 부여군 부여읍 중앙로5번길 8,,4577621,4476025029,2023-07-02 13:20,1,43500,마라탕1단계;마라탕2단계;마라탕0.5단계,
g_g003338,2307020002,2,0,0,1,4,1810300881,연꽃하우스,충남 부여군 부여읍 궁남로 45-4,충남 부여군 부여읍 동남리 138,3259018,4476025028,2023-07-02 10:49,1,15000,,
g_g003338,2307020003,3,0,0,1,4,3088132007,합자회사 부여유람선,전남 해남군 해남읍 구교1길 54-17,전남 해남군 해남읍 구교리 7-2,4682044,4682025036,2023-07-02 12:28,1,40000,승선권 구입,
g_g003343,2307030005,1,0,0,1,2,1628802167,백향담,충북 단양군 단양읍 수변로 79,충북 단양군 단양읍 도전리 630,3248037,4380025026,2023-07-03 15:23,1,46900,공기밥;필수 마늘석갈비(소);비빔막국수,
g_g003343,2307030009,1,0,0,1,2,6198107198,주식회사단양브루어리,충북 단양군 단양읍 도전6길 13,충북 단양군 단양읍 도전리 483,4544129,4380025026,2023-07-03 22:09,1,47400,솔티 I P A;패러글라이딩;단양 10경;치즈버거,
g_g003343,2307040001,1,0,0,1,2,7881301185,단빵제빵소,충북 단양군 단양읍 도전4길 30,충북 단양군 단양읍 도전리 612,4544127,4380025026,2023-07-04 10:46,1,3900,단양마늘빵,
g_g003343,2307040003,1,0,0,1,2,2846000257,삼봉이네(도담삼봉),충북 단양군 매포읍 삼봉로 644-13,충북 단양군 매포읍 하괴리 84-1,3248030,4380025324,2023-07-04 12:34,1,17000,망고빙수 ,
g_g003343,2307030008,2,0,0,1,2,5441201443,트리플선카페,충북 단양군 단양읍 상진1로 13,충북 단양군 단양읍 상진리 978,3248031,4380025027,2023-07-03 19:16,1,12600,망고스무디;보늬밤치즈케익 ,
g_g003343,2307030004,3,0,0,1,2,5638802448,패러이야기,충북 단양군 가곡면 두산길 188,충북 단양군 가곡면 사평리 234-2,4544141,4380032021,2023-07-03 13:25,3,200000,패러글라이딩 탑승권 구입,
g_g003343,2307040002,3,0,0,1,2,1138638602,스마틱스,서울 영등포구 경인로 775,서울 영등포구 문래동3가 55-20,3000028,1156012100,2023-07-04 11:12,1,19800,고수동굴 입장권,
g_g003343,2307040001,1,2,2,1,2,4141000173,단고을마늘만두,충북 단양군 단양읍 도전4길 35,충북 단양군 단양읍 도전리 605,4544127,4380025026,2023-07-04 10:50,1,6000,,
g_g003476,2307010002,1,0,0,1,2,6308101041,유월드 테마파크,전남 여수시 소라면 안심산길 155,전남 여수시 소라면 죽림리 116,4646651,4613031022,2023-07-01 12:06,1,20000,마늘데리야끼 우삼겹덮밥;새우튀김우동,
g_g003476,2307010005,1,0,0,1,2,,궁전,전남 여수시 남산로 16,전남 여수시 남산동 75-1,3282010,4613011600,2023-07-01 19:57,1,113000,,
g_g003476,2307010002,1,0,0,2,2,6308101041,(주)유심천레저산업,전남 여수시 소라면 안심산길 155,,4646651,4613031022,2023-07-01 11:10,1,56000,트리플콤보_온,
g_g003476,2307010002,3,1,1,0,2,,유월드루지 테마파크,안심산길 155,,,,,1,56000,,4613031000
g_g003476,2307020002,1,1,1,1,2,1588601675,(주)바다식탁,전남 여수시 고소3길 43,전남 여수시 고소동 448,4646038,4613010500,2023-07-02 12:05,1,38500,,
g_g003478,2307010009,1,0,0,0,2,,마약육전,전북 전주시 완산구 풍남문2길 49,,,,,3,11000,,4511110900
g_g003478,2307010004,3,0,0,0,2,,전주난장,전북 전주시 완산구 동문길 33-20 전주난장,,,,,3,15000,,4511110900
g_g003478,2307010006,3,0,0,0,2,,경기전,전북 전주시 완산구 태조로 44 경기전,,,,,1,6000,,4511111000
g_g003478,2307010002,1,0,0,1,2,1078657147,스토리웨이,경기 광명시 광명역로 21,,3187005,4121010600,2023-07-01 11:54,1,11000,정동라면(매운맛);참치김밥,
g_g003478,2307020003,1,0,0,1,2,,브라운커피라운지,전북 전주시 덕진구 동부대로 670,,2266002,4511311500,2023-07-02 12:52,1,10500,,
g_g003478,2307020001,1,0,0,2,2,,,,,,,2023-07-02 11:12,1,38000,떡갈비;비빔냉면;공기밥;제로콜라,
g_g003478,2307010003,6,1,1,0,2,,황실관광호텔,황실관광호텔,,,,,5,25000,,4511110800
g_g003478,2307010008,1,2,2,0,2,,안마족욕카페전망,전북 전주시 완산구 은행로 61 2층 안마족욕카페전망,,,,,5,23000,,4511111800
g_g003490,2307060002,1,0,0,0,2,,황제찹쌀꽈배기,개화리 302-20,,,,,1,6000,,4418040000
g_g003490,2307060003,3,0,0,0,2,,개화예술공원,개화리 177-2,,,,,1,12000,,4418040000
g_g003490,2307050005,6,0,0,0,2,,인생네컷 대천 머드광장점,2277-1,,,,,1,5000,,4418011000
g_g003490,2307050002,1,0,0,1,2,4470402753,한끼밥상,충남 보령시 해수욕장6길 9,충남 보령시 신흑동 1986,4556660,4418011000,2023-07-05 13:11,1,28000,해물뚝배기,
g_g003490,2307050003,1,0,0,1,2,3130450059,라스칼라,충남 보령시 해수욕장8길 14,충남 보령시 신흑동 2270-1,4556703,4418011000,2023-07-05 13:31,1,19500,생망고빙수,
g_g003490,2307050008,1,0,0,1,2,3130358277,돈돼지식당,충남 보령시 해수욕장4길 108,충남 보령시 신흑동 1860,4556658,4418011000,2023-07-05 21:19,1,40000,생삼겹살;비빔냉면;공기밥,
g_g003490,2307060001,1,0,0,1,2,1320138232,성주할매묵초,충남 보령시 성주면 성주산로 628,충남 보령시 성주면 개화리 139-3,3252023,4418040022,2023-07-06 13:54,1,18000,냉묵밥,
g_g003490,2307050007,3,0,0,1,2,3138203933,보령시설관리공단,충남 보령시 해수욕장10길 75,충남 보령시 신흑동 2209-4,4556651,4418011000,2023-07-05 18:51,1,22000,스카이바이크 탑승권 구입,
g_g003568,2307010005,1,0,0,1,4,3013030059,송원칼국수,충북 증평군 증평읍 초중로 38,충북 증평군 증평읍 초중리 570-1,3244020,4374525030,2023-07-01 18:38,1,36000,칼국수;만두 ,
g_g003568,2307010006,1,0,0,1,4,6841501043,이와,충북 증평군 증평읍 증안지길 155,충북 증평군 증평읍 초중리 266,4532164,4374525030,2023-07-01 18:54,1,25500,1947 미숫가루(ICE);디카페인(ICE);메리골드,
g_g003568,2307010002,1,0,0,2,4,6411300311,괴산산막이매운탕,충북 괴산군 칠성면 산막이옛길 80-11,충북 괴산군 칠성면 사은리 545-3,4538370,4376034027,2023-07-01 12:26,1,97000,감자전;빠가매운탕;소주;음료수;공기밥,
g_g003568,2307010004,3,4,4,1,4,3012320780,초정약수원탕,충북 청주시 청원구 내수읍 미원초정로 1353,충북 청주시 청원구 내수읍 초정리 111-5,3240031,4311425031,2023-07-01 15:53,1,40000,,
g_g003598,2307220002,1,0,0,1,5,7232701453,탕정면옥,충남 아산시 탕정면 탕정로 7,충남 아산시 탕정면 용두리 613,3253081,4420033021,2023-07-22 12:54,1,17000,한우갈비탕;(S)한우육회 비빔밥;(S)한우육전 물냉면,
g_g003598,2307220003,1,0,0,1,5,1358514199,죽전휴게소,경기 용인시 수지구 경부고속도로 400,경기 용인시 수지구 죽전동 866-2,1000001,4146510200,2023-07-22 14:18,1,7500,프리미엄우리밀핫도그;호도호두과자,
g_g003598,2307220004,1,0,0,1,5,1322842470,안다미로스시,경기 구리시 경춘로266번길 10,경기 구리시 수택동 531-4,4388038,4131010500,2023-07-22 17:38,1,61500,특선초밥;계란;유부;반우동;반모밀,
g_g003598,2307220005,2,0,0,1,5,2148106825,아트박스,경기 구리시 경춘로 247,경기 구리시 인창동 676-5,3000120,4131010300,2023-07-22 19:03,1,6700,브래드이발소자판기;아이스크림모양캔디,
g_g003598,2307210003,1,1,1,1,5,3128541861,카라반 POS,충남 아산시 도고면 도고온천로 176,,3253013,4420040036,2023-07-21 11:03,1,315000,,
g_g003625,2307010003,1,0,0,1,2,3078506988,정안(하)휴게소,충남 공주시 정안면 논산천안고속도로 57,충남 공주시 정안면 전평리 5-10,1000038,4415037027,2023-07-01 14:31,1,4000,젤라또(블루베리요거트),
g_g003625,2307010005,1,0,0,1,2,,주식회사 산수쌈밥,광주 동구 동계로 11,광주 동구 동명동 207-53,3159004,2911010800,2023-07-01 17:49,1,20000,,
g_g003625,2307010008,1,0,0,1,2,3765600224,이이남갤러리카페,광주 남구 제중로47번길 10,광주 남구 양림동 228-11,4283579,2915511300,2023-07-01 20:03,1,14500,청포도 에이드;애플유자티_ICE,
g_g003625,2307020002,1,0,0,1,2,6821100282,돈까스만드는남자,광주 북구 비엔날레로 134,광주 북구 용봉동 869,3162024,2917010700,2023-07-02 12:16,1,36800,고구마왕치즈돈까스;해물토마토파스타,
g_g003625,2307020005,1,0,0,1,2,4100461333,카페베네,광주 서구 상무민주로 88-1,광주 서구 쌍촌동 1271-2,3160017,2914011800,2023-07-02 14:54,1,12900,애플망고빙수 ,
g_g003625,2307020006,1,0,0,1,2,7471901342,청춘꼬마김밥앤떡볶이 쌍촌점,광주 서구 내방로161번길 1,광주 서구 쌍촌동 1321,4280072,2914011800,2023-07-02 16:15,1,9300,계란김밥;반반만두,
g_g003625,2307020008,1,0,0,1,2,1078657147,코레일유통주식회사,광주 광산구 상무대로 201,,2009004,2920010100,2023-07-02 20:57,1,3800,,
g_g003625,2307020003,3,0,0,1,2,,광주비엔날레,광주 북구 비엔날레로 111,광주 북구 용봉동 산 149-2,3162024,2917010700,2023-07-02 00:00,1,16000,입장권,
g_g003625,2307020008,1,0,0,2,2,1078657147,코레일유통주식회사,광주 광산구 상무대로 201,,2009004,2920010100,2023-07-02 20:59,1,3400,,
g_g003625,2307020008,1,0,0,3,2,,코에일유통주식회사,광주 광산구 상무대로 201,,2009004,2920010100,2023-07-02 21:13,1,8400,,
g_g003637,2307110003,1,0,0,1,2,4160226887,강남가든,전남 구례군 마산면 한국통신로 57,전남 구례군 마산면 황전리 617-11,3288019,4673034024,2023-07-11 11:51,1,34000,송이버섯전골 ,
g_g003637,2307110004,2,0,0,1,2,2262870024,목월빵집,전남 구례군 구례읍 서시천로 85,전남 구례군 구례읍 봉북리 443-21,3288011,4673025030,2023-07-11 12:23,3,22500,호두 무화과 빵;구레두부긴빵;크렌베리호밀;단호박허브크림치즈,
g_g003637,2307110005,2,0,0,1,2,2068650913,이마트,전남 순천시 팔마로 191,,3283029,4615011300,2023-07-11 14:39,1,57600,JUST 3겹;그린황도 5~7입/팩;동원양반마늘김부각;동원양반김부각;매일 바이오 플레인,
g_g003638,2307010002,1,0,0,1,2,3080658669,대운식당,충남 계룡시 엄사면 평리길 29,충남 계룡시 엄사면 엄사리 158-4,4568063,4425031521,2023-07-01 12:39,1,20000,콩국수,
g_g003638,2307010003,1,0,0,1,2,2018121515,스타벅스,충남 계룡시 엄사면 번영로 6,충남 계룡시 엄사면 엄사리 284,3256013,4425031521,2023-07-01 12:43,3,6900,V)딸기 L 리프레셔,
g_g003638,2307010006,1,0,0,1,2,5261501413,꽃뜰에,충남 계룡시 엄사면 전원로 88,충남 계룡시 엄사면 엄사리 265-6,3256008,4425031521,2023-07-01 13:48,1,15000,팥빙수 ,
g_g003643,2307290002,1,0,0,1,2,6871701352,후하게김밥,충남 천안시 서북구 불당31길 34,충남 천안시 서북구 불당동 1650,4853677,4413310800,2023-07-29 12:41,1,10000,계란말이통김밥;소스;묵은지참치김밥,
g_g003643,2307290006,1,0,0,1,2,5431701426,진원소우,충남 천안시 서북구 한들1로 153,충남 천안시 서북구 백석동 1061,3250046,4413310300,2023-07-29 18:20,1,55000,식사권;사이다;공기밥;펩시제로,
g_g003643,2307290008,1,0,0,1,2,2340202454,텟펜,충남 천안시 서북구 불당31길 46,충남 천안시 서북구 불당동 1644,4853677,4413310800,2023-07-29 22:16,1,49000,제주 고등어;산토리;토마토절임,
g_g003643,2307300001,1,0,0,1,2,6912401359,신나라바른김밥,충남 천안시 서북구 불당25로 192,충남 천안시 서북구 불당동 1487,3351004,4413310800,2023-07-30 12:14,1,13500,제육쌈김밥;참치김밥;치즈라면,
g_g003643,2307290003,1,1,1,1,2,4574500532,오브,충남 아산시 신정호길 33-56,충남 아산시 방축동 753,4559459,4420010300,2023-07-29 13:49,1,27100,ICE 돌체라떼;ICE 아메리카노;생과일타르트;초코바나나 크레이프,
g_g003709,2307050007,6,0,0,0,3,,에이스스킨케어,85-25,,,,,3,240000,,3017010600
g_g003709,2307050004,1,0,0,1,3,3128508839,천안(부산)휴게소,충남 천안시 동남구 수신면 성남로 793-40,,3249023,4413135022,2023-07-05 07:43,1,4500,불갈비맛 소시지,
g_g003709,2307050006,1,0,0,1,3,3360702283,아메리칸버거클럽,대전 서구 도산로393번길 14-6,대전 서구 탄방동 78-10,4298244,3017010600,2023-07-05 12:00,1,38000,치즈버거;칠리치즈세트;더티칠리버거;세트(프라이즈+소다);핫윙;소다,
g_g003709,2307050010,1,0,0,1,3,1268105325,입장거봉포도(서울)휴게소,충남 천안시 서북구 입장면 연곡길 407,충남 천안시 서북구 입장면 가산리 362-1,4550505,4413331036,2023-07-05 20:57,1,11000,유부우동,
g_g003709,2307050008,2,0,0,1,3,3148511908,성심당,대전 서구 계룡로 598,대전 서구 괴정동 423-1,3010024,3017010800,2023-07-05 17:49,3,39300,카페크럼블;열다섯켭크레페;감자치아바타;루꼴라잠봉;잠봉뵈르(HALF),
g_g003756,2307270003,1,0,0,0,2,,율리마을식당,508-5,,,,,1,18000,,4374525038
g_g003756,2307270003,1,0,0,1,2,8139201230,승어골,충북 청주시 상당구 미원면 미원초정로 126,,3240031,4311132024,2023-07-27 19:41,1,36000,,
g_g003756,2307280003,1,0,0,1,2,6111361700,소문난모듬조개칼국수,충남 천안시 동남구 서부대로 129,충남 천안시 동남구 신방동 415-1,2249003,4413111600,2023-07-28 13:34,1,20000,모듬조개칼국수 ,
g_g003774,2307090003,1,0,0,1,4,2017300039,시민칼국수,서울 마포구 대흥로 16,서울 마포구 용강동 494-9,3113004,1144010500,2023-07-09 13:36,1,24000,칼국수;돈까스;두부두루치기(사리),
g_g003774,2307090004,1,0,0,1,4,1248168402,화성(상)휴게소,경기 화성시 팔탄면 서해안고속도로 302,경기 화성시 팔탄면 덕천리 산 101-2,1000007,4159036028,2023-07-09 16:40,1,6000,회오리감자;게토레이레몬,
g_g003774,2307090002,2,0,0,1,4,3058148738,케익부띠끄본점,대전 중구 대종로480번길 15,대전 중구 은행동 145-1,4295158,3014010100,2023-07-09 11:52,1,52520,D)신제품;아이스팩(대);D)보문산메아리;D)튀김소보로;D)야채고로게,
g_g003774,2307080004,1,1,1,1,4,3053047192,호식이두마리치킨,대전 중구 대종로 358,대전 중구 부사동 94-32,3010004,3014011100,2023-07-08 17:13,1,25000,,
g_g003781,2307300003,1,0,0,0,7,,베스킨라빈스 대전유성점,계룡로 55 유성자이상가,,,,,1,14300,,3020011100
g_g003781,2307290004,3,0,0,0,7,,국립대전숲체험,숲체원로 124,,,,,1,15000,,3020010700
g_g003781,2307290002,1,0,0,1,7,1248522122,화성(하)휴게소,경기 화성시 팔탄면 서해안고속도로 301,경기 화성시 팔탄면 덕천리 산 102-1,1000007,4159036028,2023-07-29 11:55,1,16000,교동)화성교동짜장;화성궁중비빔밥,
g_g003781,2307290003,1,0,0,1,7,5750601053,포메인,대전 유성구 계룡로 55,대전 유성구 봉명동 469-46,3010024,3020011100,2023-07-29 15:50,1,49000,포메인 쌈&쌀국수 세트,
g_g003781,2307290005,1,0,0,1,7,2418501742,NC,대전 유성구 계룡로 119,대전 유성구 봉명동 549-11,3010024,3020011100,2023-07-29 19:35,1,91500,스시혼텐,
g_g003781,2307300001,1,0,0,1,7,6842400162,샤브쌈주머니,대전 유성구 계룡로 105,대전 유성구 봉명동 551-10,3010024,3020011100,2023-07-30 12:48,1,48000,점심특선_소고기샤브;추가_소고기,
g_g003781,2307300004,1,0,0,2,7,1358514199,죽전휴게소,경기 용인시 수지구 경부고속도로 400,경기 용인시 수지구 죽전동 866-2,1000001,4146510200,2023-07-30 19:18,1,11500,부산어묵우동;공기밥(추가);ex-라면,
g_g003781,2307290005,2,1,1,1,7,1128514726,주식회사 휘게문고,대전 유성구 계룡로 119,대전 유성구 봉명동 549-11,3010024,3020011100,2023-07-29 19:55,1,22500,시나모롤메이크업색칠북;트롤리미니버거모양젤리,
g_g003781,2307290005,2,2,2,1,7,2418501742,NC백화점,대전 유성구 계룡로 119,대전 유성구 봉명동 549-11,3010024,3020011100,2023-07-29 20:16,1,95700,컬리수_유성_정상 ,
g_g003784,2307050002,1,0,0,1,2,6690200803,멘야케이,전북 전주시 덕진구 떡전4길 18,전북 전주시 덕진구 금암동 757-1,4601110,4511310700,2023-07-05 12:30,1,27000,신케이MAX멘;전주콩나물모악산,
g_g003784,2307050004,1,0,0,1,2,5860501847,쪼오꼬인후점,전북 전주시 덕진구 건산로 254-1,전북 전주시 덕진구 인후동1가 846-7,3267005,4511310300,2023-07-05 15:49,1,18000,생망고빙수,
g_g003784,2307060001,1,0,0,1,2,4180751882,금암면옥,전북 전주시 덕진구 기린대로 400-3,전북 전주시 덕진구 금암동 471-10,2266001,4511310700,2023-07-06 11:48,1,8500,콩국수 ,
g_g003784,2307060002,1,0,0,1,2,8670402466,왓커피금암점,전북 전주시 덕진구 기린대로 400-5,전북 전주시 덕진구 금암동 471-17,2266001,4511310700,2023-07-06 11:51,1,2500,아메리카노다크(ICE),
g_g003784,2307050003,3,0,0,1,2,4188300034,경기전,전북 전주시 완산구 정여립로 625,전북 전주시 완산구 상림동 580,3266068,4511114500,2023-07-05 14:22,1,4000,입장권,
g_g003811,2307080002,1,0,0,1,2,3313701248,고기에 청춘을 담다,경기 용인시 기흥구 흥덕2로 115,경기 용인시 기흥구 영덕동 974-7,3204070,4146311100,2023-07-08 10:50,1,9700,삼겹살,
g_g003811,2307080004,1,0,0,1,2,7312600370,전주옥,충남 공주시 신관로 29,충남 공주시 신관동 586-7,3251023,4415012000,2023-07-08 20:27,1,18000,콩나물국밥정식 ,
g_g003811,2307090002,1,0,0,1,2,8380202824,삼대째손두부,충남 공주시 전막3길 28,충남 공주시 신관동 586-8,4554045,4415012000,2023-07-09 11:25,1,23000,해물뚝배기;생두부튀김 ,
g_g003811,2307090003,2,3,3,0,2,,스타벅스 공주DT점,46 46-2,,,,,4,5900,,4415012000
g_g003811,2307080002,3,3,3,0,2,,원더팜,문천리 360-34,,,,,3,40000,,4415037000
g_g003935,2307130003,1,0,0,1,1,6520502672,미가옥,전북 전주시 완산구 메너머1길 7,전북 전주시 완산구 중화산동2가 578,4598107,4511112800,2023-07-13 11:56,1,24000,,
g_g003935,2307130005,1,0,0,1,1,4251801668,적요숨쉬다,전북 전주시 완산구 서학3길 88,전북 전주시 완산구 동서학동 182-1,4598196,4511112500,2023-07-13 17:43,1,19000,,
g_g003935,2307130006,1,0,0,1,1,3923300590,고수닭갈비,전북 전주시 완산구 전주객사4길 44-31,전북 전주시 완산구 고사동 193,4598335,4511111700,2023-07-13 20:28,3,34000,치즈사리;고수3+1,
g_g003948,2307220005,2,0,0,0,2,,세븐업 빈티지,완산구 전주객사3길 48 2층 세븐업 빈티지,,,,,5,22000,,4511111700
g_g003948,2307220004,1,0,0,1,2,4180514355,해이루,전북 전주시 덕진구 명륜5길 9,전북 전주시 덕진구 덕진동1가 1277-14,4601135,4511310500,2023-07-22 13:16,1,20000,,
g_g003948,2307220006,1,0,0,1,2,3645300346,고신당,전북 전주시 완산구 태조로 25-6,전북 전주시 완산구 교동 70-9,3266075,4511111800,2023-07-22 15:45,1,13900,눈송이팥빙수,
g_g003948,2307220009,1,0,0,1,2,1115700551,지복점,전북 전주시 완산구 풍남문4길 15-25,전북 전주시 완산구 전동3가 61,4598394,4511111200,2023-07-22 18:51,1,30000,숯불함박스테이크;숯불함박2피스set;사이다,
g_g003949,2307090003,1,0,0,1,2,4212300695,반월소바,충남 논산시 해월로 132,충남 논산시 반월동 176-5,3255038,4423010200,2023-07-09 14:08,1,23500,소바;돈까스;전병,
g_g003949,2307090006,1,0,0,1,2,1104418489,서브웨이,충남 논산시 시민로 267,충남 논산시 내동 314-6,3255045,4423010900,2023-07-09 17:46,1,19500,상품대 ,
g_g003949,2307090005,3,0,0,1,2,1168170227,선샤인스튜디오,충남 논산시 연무읍 봉황로 102,충남 논산시 연무읍 황화정리 859-44,3256004,4423025330,2023-07-09 00:00,1,20000,입장권,
g_g003949,2307090005,1,1,1,1,2,3148656111,그린브라우니,충남 논산시 연무읍 봉황로 102,,3256004,4423025330,2023-07-09 15:48,1,8000,금성커피ICE;블랙커피ICE ,
g_g003974,2307290002,1,0,0,1,4,2248508925,치악(부산방향)휴게소,강원특별자치도 원주시 신림면 치악로 416,강원특별자치도 원주시 신림면 금창리 550,3219054,5113039022,2023-07-29 11:39,1,4000,문어와오징어,
g_g003974,2307290004,1,0,0,1,4,6161585303,연당동치미,강원특별자치도 영월군 영월읍 분수대길 32,강원특별자치도 영월군 영월읍 하송리 178-44,4481115,5175025022,2023-07-29 14:07,1,47000,동치미국수;편육한접시,
g_g003974,2307300002,1,0,0,1,4,2092454619,가연,충북 단양군 단양읍 삼봉로 87,충북 단양군 단양읍 상진리 567,3248030,4380025027,2023-07-30 14:20,1,66000,마늘떡갈비특선;육회비빔밥;비빔냉면,
g_g003974,2307300003,1,0,0,1,4,7321101397,카페 들,경기 광주시 남한산성면 남한산성로 482,경기 광주시 남한산성면 검복리 115-1,3211029,4161037028,2023-07-30 17:58,1,37700,쑥크럼블 쿠키;레몬티 케이크;자두에이드;딸기라떼,
g_g003974,2307290007,2,0,0,1,4,3048205242,단양소백농협 하나로마트,충북 단양군 영춘면 온달평강로 48,,3248045,4380033022,2023-07-29 17:35,1,19840,아이스크림1200류 EA;메디안 치석케어치약오리지널;제주감귤(1.5L) 1.5L PET병;아이스크림 쭈쭈바 800;700아이스크림 1000,
g_g003974,2307290002,1,1,1,1,4,2248508925,치악(부산방향)휴게소,강원특별자치도 원주시 신림면 치악로 416,,3219054,5113039022,2023-07-29 11:39,1,6000,튀김범벅,
g_g003974,2307290005,2,1,1,1,4,2746200220,이달엔영월,강원특별자치도 영월군 영월읍 덕포시장길 50,,4481056,5175025024,2023-07-29 14:30,1,17500,구황작물;2500;곡물식빵;한반도,
g_g004027,2307300005,1,0,0,1,2,3904300628,와그와그,대전 유성구 엑스포로123번길 27-22,대전 유성구 도룡동 4-30,4301268,3020012700,2023-07-30 14:26,1,9300,딸기 스무디;아이스 아메카노,
g_g004027,2307300007,1,0,0,1,2,4043600711,오씨칼국수,대전 유성구 엑스포로151번길 19,,4301269,3020012700,2023-07-30 18:04,1,21000,물총;손칼국수,
g_g004027,2307300002,3,0,0,1,2,3148301482,국립중앙과학관,대전 유성구 대덕대로 481,,2010001,3020012400,2023-07-30 11:30,1,3000,주차비,
g_g004027,2307300003,3,1,1,1,2,1838800512,(주)대전신세계,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043,3020012700,2023-07-30 12:25,1,2000,갤러리 입장권,
g_g004027,2307300004,2,2,2,1,2,3058148738,성심당,대전 유성구 엑스포로 107,대전 유성구 도룡동 4-19,3167043,3020012700,2023-07-30 14:19,1,14800,크림치즈화이트번;참치고로게;팡오레;판타롱부추빵;키다리트위스트,
g_g004027,2307300003,1,3,3,1,2,5398501692,(주)신세계,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043,3020012700,2023-07-30 12:23,1,38000,신차이,
g_g004031,2307080003,1,0,0,1,4,6098702669,(주)산수쌈밥,광주 동구 동계로 11,광주 동구 동명동 207-53,3159004,2911010800,2023-07-08 15:21,1,40000,,
g_g004031,2307090002,1,0,0,1,4,8112301882,양촌리,광주 북구 무등로 1022,광주 북구 화암동 137,3009021,2917012300,2023-07-09 13:17,1,58000,,
g_g004031,2307080008,2,0,0,1,4,1078555647,(주)다담리테일 화정점,광주 서구 화운로 19,,3160065,2914011900,2023-07-08 19:06,1,9440,코카콜라레몬제로;양상추;풀무원)뉴오리엔탈드레싱,
g_g004031,2307080004,1,1,1,1,4,3870600869,AUS Mehl(아우스밀),광주 동구 동명로25번길 4-1,광주 동구 동명동 200-107,4277075,2911010800,2023-07-08 15:47,1,30200,ice아메리카노;바닐라밀크;아밀크림라떼;말차초코나무숲치케,
g_g004031,2307090003,2,1,1,1,4,3201800874,1969양동통닭,광주 서구 천변좌로 260-1,광주 서구 양동 5-106,3009007,2914010400,2023-07-09 15:28,1,23000,,
g_g004031,2307090003,2,4,4,1,4,,메가커피,광주 서구 천변좌로 260-1,광주 서구 양동 5-106,3009007,2914010400,2023-07-09 15:19,1,9800,고흥 유자망고 스무디;(ice)아메리카노;보성 녹차레몬 콤부에이드,
g_g004142,2307290004,1,0,0,0,2,,미안커피,288-4,,,,,1,10700,,4519012200
g_g004142,2307280003,2,0,0,0,2,,광한루원기념품샵,187-1,,,,,3,10000,,4519010500
g_g004142,2307290002,1,0,0,1,2,4622500123,두레콩나물국밥,전북 남원시 서문1길 14,전북 남원시 왕정동 34-24,4613327,4519010800,2023-07-29 13:41,1,29000,,
g_g004142,2307290001,6,0,0,1,2,4079035074,남원정형외과의원,전북 남원시 용성로 106,,3271024,4519010300,2023-07-29 11:34,1,41000,,
g_g004142,2307280011,1,1,1,1,2,,누들보쌈 남원점,전북 남원시 큰들길 23-14,전북 남원시 도통동 590-2,4613634,4519011600,2023-07-28 21:31,1,42000,반반족발B세트(맛족발+직화매운족발),
g_g004142,2307280003,3,2,2,0,2,,잉어먹이자판기,187-1,,,,,3,2000,,4519010500
g_g004217,2308020007,1,0,0,1,2,2293500525,황가네,충북 옥천군 옥천읍 성왕로 1091,,3242021,4373025038,2023-08-02 11:50,1,24000,비빔냉면 곱;물냉면 ,
g_g004217,2308020010,1,0,0,1,2,4242600701,토담골,충북 청주시 상당구 문의면 문의시내로 21-1,충북 청주시 상당구 문의면 미천리 154-9,3240030,4311135022,2023-08-02 18:14,1,22000,,
g_g004217,2308020008,3,0,0,1,2,3020439812,수생식물학습원,충북 옥천군 군북면 방아실길 248,충북 옥천군 군북면 대정리 100-10,4526140,4373038025,2023-08-02 12:32,1,11000,입장권,
g_g004217,2308020009,3,0,0,1,2,3018306614,청남대관리사업소,충북 청주시 상당구 문의면 청남대길 646,,4520623,4311135032,2023-08-02 15:11,1,14000,입장권;주차비,
